       10.5302543640        29.0208053589        63.3911285400    -0.0290
        9.5195178986        29.0232925415        64.4090805054    -0.1070
       11.7643728256        28.3258132935        63.6443901062    -0.0290
       10.3180561066        29.6993904114        62.1710357666    -0.1070
        9.7066068649        28.3400192261        65.6223602295    -0.0320
        8.5499229431        29.4640731812        64.1969680786     0.1340
       11.9658708572        27.7513294220        64.9159545898    -0.1070
       12.7420892715        28.1711177826        62.6347312927    -0.1070
       11.3010969162        29.5884685516        61.2194786072    -0.0290
        9.4160289764        30.2943782806        62.0627174377     0.1350
        8.7639532089        28.3733215332        66.6430892944    -0.1180
       10.9557342529        27.7162246704        65.8582992554    -0.0320
       12.8840541840        27.2052459717        65.1112213135     0.1340
       13.6891231537        27.6405601501        62.6668319702     0.1350
       12.4737348557        28.7558917999        61.4142761230    -0.0290
       11.1633243561        30.3576164246        60.0677452087    -0.1070
        8.9414463043        27.5750942230        67.8252105713    -0.1260
        7.7852387428        28.8305702209        66.5315704346     0.1320
       11.1487474442        26.9620113373        67.0349044800    -0.1180
       13.4358215332        28.6487846375        60.4056739807    -0.1070
       12.1275615692        30.2729816437        59.0174064636    -0.0320
       10.3467893600        31.0622386932        59.9405479431     0.1340
       10.1428546906        26.8886947632        68.0262527466    -0.1260
        8.2185840607        27.5953407288        68.6354293823     0.1320
       12.0973796844        26.4803886414        67.2529296875     0.1320
       14.3514966965        28.1112079620        60.6335792542     0.1340
       13.1970968246        29.3614234924        59.1494903564    -0.0320
       11.9046497345        31.0252742767        57.7968063354    -0.1180
       10.3848934174        26.3861961365        68.9580841064     0.1320
       14.2063751221        29.3457870483        58.1501159668    -0.1180
       12.8683013916        30.9554195404        56.7928733826    -0.1260
       11.0951032639        31.7489414215        57.7783546448     0.1320
       14.0202665329        30.2201385498        57.0130958557    -0.1260
       15.0904121399        28.7461071014        58.3457183838     0.1320
       12.7967491150        31.6243343353        55.9403305054     0.1320
       14.8537960052        30.2543334961        56.3177871704     0.1320
       12.0912284851        30.2491188049        33.2501449585    -0.0290
       13.0524673462        30.2268905640        32.2416496277    -0.1070
       10.8476772308        30.9864406586        33.0640335083    -0.0290
       12.2796249390        29.5687294006        34.4543800354    -0.1070
       12.7949132919        30.8751468658        31.0236148834    -0.0320
       13.9618816376        29.6699790955        32.4470939636     0.1340
       10.5986833572        31.6002349854        31.8641510010    -0.1070
        9.9246101379        31.0108604431        34.1047935486    -0.1070
       11.3028812408        29.5160884857        35.4896163940    -0.0290
       13.2331838608        29.1053199768        34.6896972656     0.1350
       13.7237453461        30.7191658020        29.9689960480    -0.1180
       11.5602388382        31.5961723328        30.8420219421    -0.0320
        9.7429037094        32.2574729919        31.7413787842     0.1340
        8.9839706421        31.4925460815        33.8546447754     0.1350
       10.1371870041        30.2952613831        35.3497314453    -0.0290
       11.4396667480        28.7975158691        36.6598434448    -0.1070
       13.4617481232        31.4180946350        28.7613506317    -0.1260
       14.6076192856        30.1051502228        30.1144218445     0.1320
       11.4018859863        32.3319053650        29.6643638611    -0.1180
        9.1804828644        30.2990036011        36.3141250610    -0.1070
       10.4619112015        28.7299938202        37.6712455750    -0.0320
       12.2619495392        28.1235389709        36.8812026978     0.1340
       12.3605194092        32.2277679443        28.6220912933    -0.1260
       14.0999450684        31.2478809357        27.8993034363     0.1320
       10.5047931671        32.9437217712        29.6469116211     0.1320
        8.2797021866        30.8779811859        36.1330871582     0.1340
        9.3189649582        29.5051841736        37.4523887634    -0.0320
       10.6502857208        27.9775276184        38.8672065735    -0.1180
       12.1517524719        32.7872467041        27.7150058746     0.1320
        8.3499708176        29.5298843384        38.4162788391    -0.1180
        9.5689802170        27.9594783783        39.7457542419    -0.1260
       11.5812864304        27.4319305420        38.9894981384     0.1320
        8.5516414642        28.8816242218        39.6028137207    -0.1260
        7.5285859108        30.2329139709        38.3139381409     0.1320
        9.6401786804        27.4270629883        40.6896171570     0.1320
        7.7606544495        28.9593486786        40.3428802490     0.1320
        7.9072709084         7.3029947281        35.0717201233    -0.0290
        6.9030280113         7.3200244904        36.0798339844    -0.1070
        9.0673141479         6.4884467125        35.2401847839    -0.0290
        7.8058505058         8.0101737976        33.8458480835    -0.1070
        7.1657748222         6.5638012886        37.3464088440    -0.0320
        6.0340137482         7.9514474869        35.9200973511     0.1340
        9.3002939224         5.7536673546        36.4148330688    -0.1070
       10.1288757324         6.4336357117        34.2275772095    -0.1070
        8.8487024307         8.0554018021        32.9233589172    -0.0290
        6.8548197746         8.4688386917        33.5917549133     0.1350
        6.2589368820         6.6039843559        38.3464317322    -0.1180
        8.3540410995         5.8638596535        37.4930191040    -0.0320
       10.2647695541         5.3171830177        36.6570396423     0.1340
       11.0668029785         5.9244828224        34.4286994934     0.1350
        9.9504938126         7.2465224266        33.0955543518    -0.0290
        8.6861667633         8.8966016769        31.7968349457    -0.1070
        6.6332168579         6.2067480087        39.6002235413    -0.1260
        5.2187399864         6.8484969139        38.1525230408     0.1320
        8.7391014099         5.3876600266        38.7125053406    -0.1180
       10.9799728394         7.3576445580        32.2242279053    -0.1070
        9.6822080612         8.8884763718        30.8226947784    -0.0320
        7.7844138145         9.4820871353        31.6437244415     0.1340
        7.8629298210         5.6104431152        39.8214797974    -0.1260
        5.8986191750         6.2531299591        40.3987274170     0.1320
        9.7098979950         4.9066014290        38.7868957520     0.1320
       11.9265451431         6.8419213295        32.3562469482     0.1340
       10.8208742142         8.1305875778        31.0694198608    -0.0320
        9.5024452209         9.5475940704        29.6036453247    -0.1180
        8.1318359375         5.3609857559        40.8436622620     0.1320
       11.7982788086         7.9801139832        30.0483303070    -0.1180
       10.4556026459         9.5115127563        28.6314601898    -0.1260
        8.6148500443        10.1557826996        29.4564132690     0.1320
       11.5602293015         8.6459016800        28.7732105255    -0.1260
       12.6445960999         7.3011155128        30.0941867828     0.1320
       10.3092145920        10.0831975937        27.7197914124     0.1320
       12.3202810287         8.5559282303        28.0027465820     0.1320
        8.9335231781        13.7735738754        63.3075103760    -0.0290
        7.9600138664        13.7674160004        64.3088684082    -0.1070
       10.1662530899        13.1706895828        63.6070823669    -0.0290
        8.7932357788        14.3425769806        62.0777091980    -0.1070
        8.1201496124        13.0486192703        65.5179138184    -0.0320
        7.0486474037        14.3100442886        64.0757141113     0.1340
       10.4073448181        12.4912977219        64.7790908813    -0.1070
       11.1835403442        13.2109537125        62.6802024841    -0.1070
        9.8522539139        14.4884881973        61.1309967041    -0.0290
        7.8031597137        14.7112741470        61.8262939453     0.1350
        7.0301780701        12.9319238663        66.4247589111    -0.1180
        9.3122358322        12.3163976669        65.7306900024    -0.0320
       11.3767433167        12.0047140121        64.8329238892     0.1340
       12.1245384216        12.7501096725        62.9657516479     0.1350
       11.0916271210        13.9809551239        61.5173492432    -0.0290
        9.6399755478        15.0657329559        59.8585548401    -0.1070
        7.1514062881        12.1865453720        67.5943222046    -0.1260
