# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.4625501029  -85.4702313558   -6.5020882086      -69.6593    0.1111007279    0.0355515902   101.0   101.0    0.0760477683   -0.9948715740   -0.0764397840    7.6926909570    3.8784536864    3.8142372706    7.7457486830    3.8784310692    3.8673176138
    1      4.00  -85.4706485698  -85.4763149157   -6.3917782586      -73.1110    0.1095871577    0.0374168999   101.0   101.0    0.0747494000   -0.9954238144   -0.0750930397    7.5630484151    3.8122141904    3.7508342247    7.6119157977    3.8122331096    3.7996826881
    2      8.00  -85.4776913468  -85.4805806872   -6.9133626534      -82.3811    0.1104152753    0.0384978028   101.0   101.0    0.0808423614   -0.9950965893   -0.0812407180    8.1795078815    4.1229806620    4.0565272195    8.2324926186    4.1229519916    4.1095406270
    3     12.00  -85.4808792441  -85.4833392613   -7.1311618894      -88.7229    0.1103287727    0.0407211064   101.0   101.0    0.0833847158    0.9941926955    0.0838717848    8.4379414603    4.2526441604    4.1852972999    8.4903476717    4.2526100083    4.2377376634
    4     16.00  -85.4615804452  -85.4653424791   -6.7233061923      -88.1171    0.1079194540    0.0438312423   101.0   101.0    0.0786308889    0.9945392363    0.0790626313    7.9599796448    4.0101759394    3.9498037054    8.0033955569    4.0101833598    3.9932121971
    5     20.00  -85.4731459905  -85.4780918364    7.1273143565       90.9711    0.1062839466    0.0411283998   101.0   101.0   -0.0833450675   -0.9950737394    0.0837576797   -8.4381121002   -4.2506148241   -4.1874972762   -8.4823493798   -4.2505931117   -4.2317562681
    6     24.00  -85.4854553075  -85.4890165756    6.9595262009       90.1749    0.1047138503    0.0424423885   101.0   101.0   -0.0813713563   -0.9952297784    0.0817613762   -8.2388756895   -4.1499333774   -4.0889423121   -8.2809214907   -4.1499550910   -4.1309663998
    7     28.00  -85.4762487108  -85.4790560503   -6.8227787720      -88.8092    0.1045973607    0.0430883947   101.0   101.0    0.0797812633    0.9948094265    0.0801975345    8.0772132139    4.0688443709    4.0083688430    8.1197484526    4.0688536575    4.0508947951
    8     32.00  -85.4830287400  -85.4879149662   -7.5181242158      -90.4087    0.1074001505    0.0388565865   101.0   101.0    0.0879073554    0.9937381531    0.0884612865    8.8967297383    4.4832990101    4.4134307281    8.9498051694    4.4832689534    4.4665362160
    9     36.00  -85.4794130287  -85.4864471675    6.8511893577       80.3535    0.1066705105    0.0396615524   101.0   101.0   -0.0801123267    0.9938431240   -0.0806086240   -8.1076476841   -4.0857317236   -4.0219159604   -8.1562588756   -4.0857401519   -4.0705187237
   10     40.00  -85.4796768505  -85.4868027188   -7.1563155318      -81.1355    0.1066361063    0.0379453814   101.0   101.0    0.0836811271   -0.9943283670   -0.0841584429    8.4678369209    4.2677366351    4.2001002857    8.5204985868    4.2677552538    4.2527433330
   11     44.00  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan
   12     48.00  -85.4706789329  -85.4706263904   -7.9427435727      -99.1491    0.1033461784    0.0428908116   101.0   101.0    0.0928868526   -0.9947747730   -0.0933747569    9.4006155860    4.7372335154    4.6633820705    9.4568133401    4.7372446802    4.7195686598
   13     52.00  -85.4774097233  -85.4775406305   -7.9060689509      -98.1307    0.1023242845    0.0434601444   101.0   101.0    0.0924508205   -0.9939907575   -0.0930097386    9.3563885500    4.7150068354    4.6413817146    9.4125270372    4.7149968213    4.6975302158
   14     56.00  -85.4745922917  -85.4769423413    7.7274587324       96.0301    0.1024165681    0.0437831730   101.0   101.0   -0.0903639702    0.9942578550   -0.0908858500   -9.1463668991   -4.6085787210   -4.5377881781   -9.1989697522   -4.6085657117   -4.5904040405
   15     60.00  -85.4709334731  -85.4757588648    7.3881686634       94.2392    0.1030121311    0.0432579210   101.0   101.0   -0.0863977575   -0.9948463979    0.0868453238   -8.7475396036   -4.4062891318   -4.3412504718   -8.7927362628   -4.4062964955   -4.3864397673
   16     64.00  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan  nan
