# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4625501029      -85.4702313558
    1         4.000      -85.4706485698      -85.4763149157
    2         8.000      -85.4776913468      -85.4805806872
    3        12.000      -85.4808792441      -85.4833392613
    4        16.000      -85.4615804452      -85.4653424791
    5        20.000      -85.4731459905      -85.4780918364
    6        24.000      -85.4854553075      -85.4890165756
    7        28.000      -85.4762487108      -85.4790560503
    8        32.000      -85.4830287400      -85.4879149662
    9        36.000      -85.4794130287      -85.4864471675
   10        40.000      -85.4796768505      -85.4868027188
   11        44.000      -85.4840250763      -85.4873958347
   12        48.000      -85.4706789329      -85.4706263904
   13        52.000      -85.4774097233      -85.4775406305
   14        56.000      -85.4745922917      -85.4769423413
   15        60.000      -85.4709334731      -85.4757588648
   16        64.000      -85.4690326872      -85.4742842789
   17        68.000      -85.4611435213      -85.4644797189
   18        72.000      -85.4758060442      -85.4793434238
   19        76.000      -85.4802296389      -85.4858240628
   20        80.000      -85.4743192182      -85.4794256042
   21        84.000      -85.4756455970      -85.4794774113
   22        88.000      -85.4789537522      -85.4830602400
   23        92.000      -85.4858626376      -85.4926536523
   24        96.000      -85.4706410535      -85.4808994648
   25       100.000      -85.4782877304      -85.4892313153
   26       104.000      -85.4825569754      -85.4902009377
   27       108.000      -85.4729361651      -85.4765500927
   28       112.000      -85.4799874225      -85.4831048467
   29       116.000      -85.4820108172      -85.4892247553
   30       120.000      -85.4708923386      -85.4807390921
   31       124.000      -85.4694207782      -85.4782346498
   32       128.000      -85.4658848545      -85.4721692259
   33       132.000      -85.4647136902      -85.4711140207
   34       136.000      -85.4766765945      -85.4873185770
   35       140.000      -85.4716684142      -85.4860925343
   36       144.000      -85.4651115109      -85.4784239077
   37       148.000      -85.4796876127      -85.4894722812
   38       152.000      -85.4786209894      -85.4873689884
   39       156.000      -85.4682164486      -85.4793734733
   40       160.000      -85.4596589412      -85.4739759078
   41       164.000      -85.4769360586      -85.4909653571
   42       168.000      -85.4887631726      -85.5004674030
   43       172.000      -85.4767308711      -85.4859871538
   44       176.000      -85.4806440140      -85.4904856772
   45       180.000      -85.4720025819      -85.4843065383
   46       184.000      -85.4663022197      -85.4785350895
   47       188.000      -85.4717900165      -85.4807764678
   48       192.000      -85.4724213615      -85.4793887796
   49       196.000      -85.4740607217      -85.4832174164
   50       200.000      -85.4688875601      -85.4810787661
   51       204.000      -85.4645454404      -85.4765071720
   52       208.000      -85.4798706905      -85.4888222893
   53       212.000      -85.4731058657      -85.4784878404
   54       216.000      -85.4788158298      -85.4854517801
   55       220.000      -85.4815893964      -85.4934320806
   56       224.000      -85.4633733591      -85.4765329274
   57       228.000      -85.4717170671      -85.4810146243
   58       232.000      -85.4813984390      -85.4853457391
   59       236.000      -85.4831785697      -85.4856429156
   60       240.000      -85.4703486620      -85.4753875860
   61       244.000      -85.4660215448      -85.4744637214
   62       248.000      -85.4838171558      -85.4928754879
   63       252.000                 nan      -85.4787711296
   64       256.000      -85.4697686258      -85.4758911931
   65       260.000      -85.4654764891      -85.4725891757
   66       264.000      -85.4563620429      -85.4640957389
   67       268.000      -85.4703765391      -85.4776382792
   68       272.000      -85.4772990040      -85.4836669903
