# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999726     +0.000274     -0.000381     +1.000381
    1         4.000     +0.999995     +0.000005     +0.000415     +0.999585
    2         8.000     +0.999680     +0.000320     -0.000251     +1.000251
    3        12.000     +0.999655     +0.000345     -0.000386     +1.000386
    4        16.000     +1.000227     -0.000227     +0.000133     +0.999867
    5        20.000     +0.999712     +0.000288     -0.000341     +1.000341
    6        24.000     +1.000438     -0.000438     -0.000038     +1.000038
    7        28.000     +1.000426     -0.000426     +0.000201     +0.999799
    8        32.000     +0.999655     +0.000345     -0.000180     +1.000180
    9        36.000     +1.000204     -0.000204     +0.000118     +0.999882
   10        40.000     +1.000331     -0.000331     +0.000174     +0.999826
   11        44.000     +1.000004     -0.000004     -0.000138     +1.000138
   12        48.000     +1.000411     -0.000411     +0.000110     +0.999890
   13        52.000     +0.999780     +0.000220     -0.000131     +1.000131
   14        56.000     +0.999809     +0.000191     -0.000280     +1.000280
   15        60.000     +1.000230     -0.000230     +0.000092     +0.999908
   16        64.000     +0.999628     +0.000372     -0.000356     +1.000356
   17        68.000     +1.000222     -0.000222     +0.000367     +0.999633
   18        72.000     +0.999928     +0.000072     +0.000228     +0.999772
   19        76.000     +0.999880     +0.000120     -0.000072     +1.000072
   20        80.000     +1.000109     -0.000109     +0.000015     +0.999985
   21        84.000     +0.999993     +0.000007     -0.000103     +1.000103
   22        88.000     +1.000233     -0.000233     +0.000228     +0.999772
   23        92.000     +1.000203     -0.000203     +0.000017     +0.999983
   24        96.000     +1.000025     -0.000025     +0.000018     +0.999982
   25       100.000     +1.000166     -0.000166     +0.000160     +0.999840
   26       104.000     +1.000183     -0.000183     -0.000000     +1.000000
   27       108.000     +1.000066     -0.000066     +0.000083     +0.999917
   28       112.000     +1.000268     -0.000268     +0.000148     +0.999852
   29       116.000     +1.000166     -0.000166     +0.000003     +0.999997
   30       120.000     +1.000016     -0.000016     -0.000054     +1.000054
   31       124.000     +0.999927     +0.000073     +0.000085     +0.999915
   32       128.000     +0.999896     +0.000104     +0.000065     +0.999935
   33       132.000     +1.000177     -0.000177     +0.000216     +0.999784
   34       136.000     +1.000216     -0.000216     +0.000241     +0.999759
   35       140.000     +0.999791     +0.000209     -0.000115     +1.000115
   36       144.000     +0.999799     +0.000201     +0.000051     +0.999949
   37       148.000     +0.999734     +0.000266     -0.000280     +1.000280
   38       152.000     +0.999860     +0.000140     +0.000148     +0.999852
   39       156.000     +0.999879     +0.000121     -0.000057     +1.000057
   40       160.000     +0.999878     +0.000122     +0.000106     +0.999894
   41       164.000     +1.000028     -0.000028     -0.000231     +1.000231
   42       168.000     +1.000064     -0.000064     -0.000008     +1.000008
   43       172.000     +0.999819     +0.000181     +0.000073     +0.999927
   44       176.000     +1.000022     -0.000022     +0.000081     +0.999919
   45       180.000     +0.999839     +0.000161     +0.000027     +0.999973
   46       184.000     +0.999848     +0.000152     -0.000186     +1.000186
   47       188.000     +1.000169     -0.000169     +0.000094     +0.999906
   48       192.000     +1.000256     -0.000256     -0.000019     +1.000019
   49       196.000     +1.000093     -0.000093     +0.000243     +0.999757
   50       200.000     +1.000346     -0.000346     +0.000059     +0.999941
   51       204.000     +0.999768     +0.000232     -0.000018     +1.000018
   52       208.000     +1.000205     -0.000205     +0.000089     +0.999911
   53       212.000     +1.000000     +0.000000     +0.000141     +0.999859
   54       216.000     +0.999898     +0.000102     -0.000089     +1.000089
   55       220.000     +1.000279     -0.000279     +0.000255     +0.999745
   56       224.000     +1.000021     -0.000021     -0.000241     +1.000241
   57       228.000     +1.000125     -0.000125     +0.000005     +0.999995
   58       232.000     +1.000367     -0.000367     +0.000128     +0.999872
   59       236.000     +0.999657     +0.000343     -0.000293     +1.000293
   60       240.000     +0.999730     +0.000270     -0.000118     +1.000118
