# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
    0      0.00      -70.0645    -85.4708280536    -85.4615617861    0.252148
    1      4.00      -73.5218    -85.4772005075    -85.4693590506    0.213377
    2      8.00      -82.9230    -85.4822641585    -85.4755151632    0.183650
    3     12.00      -89.3441    -85.4853431510    -85.4783277943    0.190898
    4     16.00      -88.6653    -85.4669705341    -85.4594399699    0.204917
    5     20.00       91.6074    -85.4795206174    -85.4711560455    0.227612
    6     24.00       90.7760    -85.4907487194    -85.4831802612    0.205948
    7     28.00      -89.3781    -85.4809640438    -85.4738166205    0.194491
    8     32.00      -91.1128    -85.4893280065    -85.4810270134    0.225882
    9     36.00       80.8726    -85.4873053031    -85.4780787035    0.251069
   10     40.00      -81.7077    -85.4876575883    -85.4783194418    0.254104
   11     44.00           nan               nan               nan         nan
   12     48.00     -100.0120    -85.4739867349    -85.4666358009    0.200029
   13     52.00      -98.9766    -85.4807768214    -85.4735009852    0.197986
   14     56.00       96.8207    -85.4791944034    -85.4716971827    0.204010
   15     60.00       94.9479    -85.4772920445    -85.4687973628    0.231152
   16     64.00           nan               nan               nan         nan
   17     68.00     -109.4658    -85.4667577321    -85.4580410913    0.237192
   18     72.00     -101.5945    -85.4813394673    -85.4730693806    0.225041
   19     76.00       98.3533    -85.4872250173    -85.4780649460    0.249258
   20     80.00       90.5496    -85.4807496090    -85.4723461411    0.228670
   21     84.00      -98.1562    -85.4812636134    -85.4730843032    0.222570
   22     88.00      103.0772    -85.4848894128    -85.4762590864    0.234843
   23     92.00       89.2916    -85.4936728353    -85.4842056235    0.257616
   24     96.00      -82.6243    -85.4814619112    -85.4695004702    0.325487
   25    100.00      -72.1503    -85.4896368162    -85.4774419569    0.331839
   26    104.00      -65.0355    -85.4907162906    -85.4816824347    0.245824
   27    108.00       67.1713    -85.4776055147    -85.4714800712    0.166682
   28    112.00      -56.8409    -85.4840034041    -85.4787858249    0.141978
   29    116.00      -53.4463    -85.4895805169    -85.4813467835    0.224051
   30    120.00      -52.0655    -85.4809516245    -85.4703539497    0.288377
   31    124.00       54.8025    -85.4785180193    -85.4687989206    0.264470
   32    128.00      -66.3855    -85.4727859881    -85.4648075596    0.217104
   33    132.00       61.1227    -85.4716437772    -85.4638054738    0.213291
   34    136.00      -50.1276    -85.4875115956    -85.4762250372    0.307123
   35    140.00       48.9719    -85.4862035656    -85.4713016877    0.405501
   36    144.00       48.1560    -85.4785532762    -85.4647508344    0.375584
   37    148.00      -49.2629    -85.4896892897    -85.4792370331    0.284420
   38    152.00      -51.9101    -85.4876357007    -85.4780694562    0.260311
   39    156.00      -43.0837    -85.4794965938    -85.4678727671    0.316300
   40    160.00       44.3617    -85.4740502454    -85.4593207664    0.400810
   41    164.00      -45.1540    -85.4910489194    -85.4765892738    0.393467
   42    168.00       46.5133    -85.5006057029    -85.4883845485    0.332555
   43    172.00       49.4660    -85.4862157700    -85.4762503097    0.271174
   44    176.00      -44.8751    -85.4906651501    -85.4802690845    0.282891
   45    180.00      -43.8823    -85.4844325427    -85.4716937008    0.346642
   46    184.00      -48.6120    -85.4786910251    -85.4659243288    0.347399
   47    188.00       50.5578    -85.4810395270    -85.4712994994    0.265040
   48    192.00      -49.8757    -85.4797340664    -85.4718493043    0.214555
   49    196.00       50.1870    -85.4834601852    -85.4735690302    0.269152
   50    200.00      -49.5773    -85.4812382146    -85.4684888245    0.346929
   51    204.00       54.4143    -85.4767055687    -85.4640645426    0.343980
   52    208.00      -58.1518    -85.4891666431    -85.4792271528    0.270467
   53    212.00      -61.1562    -85.4791561852    -85.4721346564    0.191066
   54    216.00       64.9525    -85.4860608699    -85.4778729216    0.222805
   55    220.00      -63.1644    -85.4937270167    -85.4809817791    0.346816
   56    224.00       60.7735    -85.4767750557    -85.4628539931    0.378811
   57    228.00       67.0457    -85.4814674445    -85.4709252154    0.286869
   58    232.00      -67.8577    -85.4863938024    -85.4800281837    0.173217
   59    236.00       73.9009    -85.4872014746    -85.4812343794    0.162373
   60    240.00       74.2386    -85.4763839168    -85.4689472362    0.202362
   61    244.00      -67.3949    -85.4749779149    -85.4651731883    0.266800
   62    248.00      -68.7047    -85.4933601268    -85.4829687398    0.282764
   64    256.00      -66.9635    -85.4766073959    -85.4687423757    0.214018
   65    260.00      -70.5776    -85.4732650561    -85.4644484065    0.239913
   66    264.00      -67.6284    -85.4646734767    -85.4554668592    0.250525
   67    268.00       69.2173    -85.4782806121    -85.4694013667    0.241617
   68    272.00       72.9807    -85.4844616147    -85.4761231862    0.226900
   69    276.00      -68.9450    -85.4878388464    -85.4794853852    0.227309
   70    280.00       71.0057    -85.4894208684    -85.4801817226    0.251410
   71    284.00      -71.8319    -85.4819349443    -85.4714101719    0.286394
   72    288.00       74.1047    -85.4746124373    -85.4643428693    0.279449
   74    296.00      -76.5026    -85.4909379686    -85.4818411446    0.247537
   75    300.00      -74.8943    -85.4835946140    -85.4746895187    0.242320
   76    304.00       80.4116    -85.4783537155    -85.4696924683    0.235685
   77    308.00      -77.6082    -85.4937725424    -85.4868341123    0.188804
   78    312.00      -77.7273    -85.4903339185    -85.4835215656    0.185374
   79    316.00      -74.5632    -85.4761266696    -85.4681224792    0.217805
   80    320.00       65.5039    -85.4825803798    -85.4732206632    0.254691
   81    324.00       65.4396    -85.4828044678    -85.4719121902    0.296394
   82    328.00       67.7620    -85.4815123333    -85.4704631119    0.300665
