       10.4879493713        29.0147590637        63.3703002930    -0.0290
        9.5768280029        29.1248741150        64.3825378418    -0.1070
       11.6866722107        28.2448558807        63.6552276611    -0.0290
       10.2603168488        29.6018962860        62.1094856262    -0.1070
        9.7282981873        28.3897418976        65.5637588501    -0.0320
        8.5805435181        29.5042133331        64.1753845215     0.1340
       11.8329372406        27.5578479767        64.9121398926    -0.1070
       12.7130174637        28.1633644104        62.6275672913    -0.1070
       11.2521829605        29.5014572144        61.1216964722    -0.0290
        9.3695535660        30.1897888184        61.9086799622     0.1350
        8.6947469711        28.5315208435        66.5183181763    -0.1180
       10.8508148193        27.6842498779        65.8702316284    -0.0320
       12.7108287811        26.9491691589        65.1076278687     0.1340
       13.5561170578        27.5056285858        62.8172264099     0.1350
       12.4763669968        28.7989635468        61.3543167114    -0.0290
       11.0857381821        30.2335472107        59.9405097961    -0.1070
        8.8365478516        27.9380970001        67.7748947144    -0.1260
        7.8389353752        29.1092948914        66.1819305420     0.1320
       11.0440921783        27.1013813019        67.1864395142    -0.1180
       13.4742298126        28.7193660736        60.3463325500    -0.1070
       12.0758380890        30.2511196136        58.9772033691    -0.0320
       10.1599683762        30.7999248505        59.9009895325     0.1340
       10.0257863998        27.2808475494        68.0956039429    -0.1260
        8.0361757278        28.1164093018        68.4869384766     0.1320
       11.8505849838        26.3939285278        67.3551940918     0.1320
       14.4213428497        28.2239379883        60.5384864807     0.1340
       13.2364168167        29.4152107239        59.1009101868    -0.0320
       11.8326873779        30.9829502106        57.8123855591    -0.1180
       10.0960054398        26.7843990326        69.0589294434     0.1320
       14.1573085785        29.2820758820        58.0425987244    -0.1180
       12.7398262024        30.8953933716        56.7406692505    -0.1260
       10.9535350800        31.6176681519        57.7522354126     0.1320
       13.8477268219        29.9946765900        56.8317375183    -0.1260
       15.0329866409        28.6427001953        58.1040763855     0.1320
       12.5509204865        31.3704280853        55.7825241089     0.1320
       14.5382070541        29.9442977905        55.9950218201     0.1320
       12.3412885666        30.1086692810        33.3973731995    -0.0290
       13.3507070541        30.0203227997        32.4126510620    -0.1070
       11.1458702087        30.7745265961        33.1333923340    -0.0290
       12.5975179672        29.5053462982        34.6084747314    -0.1070
       13.1325683594        30.7341117859        31.1765842438    -0.0320
       14.3393335342        29.6303367615        32.6360855103     0.1340
       10.8696746826        31.3986511230        31.9266529083    -0.1070
       10.1461086273        30.7716178894        34.1196479797    -0.1070
       11.5878295898        29.5412559509        35.5879325867    -0.0290
       13.5031471252        28.9225368500        34.7483520508     0.1350
       14.1608715057        30.7465076447        30.1932811737    -0.1180
       11.8708610535        31.4198493958        30.9167366028    -0.0320
        9.8925323486        31.8210964203        31.7118721008     0.1340
        9.2091350555        31.2992744446        33.9678039551     0.1350
       10.3635702133        30.1464729309        35.3598251343    -0.0290
       11.7398643494        28.8119125366        36.7877082825    -0.1070
       13.9807567596        31.4650058746        28.9739589691    -0.1260
       15.1103315353        30.2922039032        30.4607238770     0.1320
       11.6678829193        32.0468444824        29.7145576477    -0.1180
        9.2724924088        30.0172977448        36.2746315002    -0.1070
       10.7046546936        28.7344818115        37.7754554749    -0.0320
       12.6562395096        28.2477455139        36.9338912964     0.1340
       12.7316370010        32.1077499390        28.7625007629    -0.1260
       14.8167409897        31.5392475128        28.2847404480     0.1320
       10.6784381866        32.4425430298        29.5052375793     0.1320
        8.3339824677        30.5038337708        36.0258750916     0.1340
