# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
    0      0.00       71.2769    -85.4708588648    -85.4615020409    0.254612
    1      4.00      -72.5440    -85.4771684942    -85.4693843060    0.211819
    2      8.00       83.3785    -85.4822715524    -85.4754714748    0.185040
    3     12.00       90.3220    -85.4853683132    -85.4782654415    0.193279
    4     16.00      -88.1573    -85.4669585026    -85.4594788784    0.203531
    5     20.00      -92.3695    -85.4795425270    -85.4711010158    0.229705
    6     24.00       91.2364    -85.4907749823    -85.4831938446    0.206293
    7     28.00       89.2701    -85.4809719309    -85.4738540349    0.193688
    8     32.00       91.3889    -85.4893316824    -85.4809868123    0.227075
    9     36.00       80.6019    -85.4872985464    -85.4781096307    0.250043
   10     40.00      -81.6705    -85.4876582483    -85.4783530403    0.253208
   11     44.00       95.7257    -85.4892725706    -85.4814626765    0.212518
   12     48.00      -99.4948    -85.4739891159    -85.4666756394    0.199010
   13     52.00      -99.2863    -85.4807759621    -85.4734766621    0.198624
   14     56.00      -97.0205    -85.4791961713    -85.4716735298    0.204702
   15     60.00      -94.5943    -85.4772853660    -85.4688297993    0.230088
   16     64.00      105.6516    -85.4759694134    -85.4665477734    0.256376
   17     68.00     -108.6877    -85.4667364241    -85.4580905527    0.235266
   18     72.00     -101.0524    -85.4813154888    -85.4730802421    0.224092
   19     76.00       98.6524    -85.4872330443    -85.4780443711    0.250037
   20     80.00       90.5093    -85.4807506434    -85.4723599456    0.228323
   21     84.00       98.2459    -85.4812680960    -85.4730818382    0.222759
   22     88.00     -102.6722    -85.4848815258    -85.4762965839    0.233608
   23     92.00       89.1633    -85.4936713593    -85.4842268042    0.256999
   24     96.00      -82.7908    -85.4814660047    -85.4695000968    0.325609
   25    100.00      -71.8234    -85.4896293669    -85.4774669162    0.330957
   26    104.00       64.5396    -85.4907070319    -85.4817241480    0.244437
   27    108.00      -66.4656    -85.4775839571    -85.4715095253    0.165294
   28    112.00       57.0588    -85.4840147056    -85.4788026229    0.141828
   29    116.00      -53.6513    -85.4895851465    -85.4813522821    0.224028
   30    120.00      -52.2225    -85.4809548567    -85.4703543593    0.288454
   31    124.00       54.5338    -85.4785120186    -85.4687927582    0.264475
   32    128.00       66.0000    -85.4727742530    -85.4648093875    0.216735
   33    132.00      -60.9729    -85.4716410569    -85.4638257320    0.212666
   34    136.00       50.0115    -85.4875092914    -85.4762471275    0.306459
   35    140.00      -49.2823    -85.4862082720    -85.4712721363    0.406433
   36    144.00      -47.9763    -85.4785502970    -85.4647357914    0.375912
   37    148.00      -49.8315    -85.4896993089    -85.4791927928    0.285897
   38    152.00       51.6626    -85.4876301253    -85.4780581175    0.260468
   39    156.00      -43.1069    -85.4794967288    -85.4678631676    0.316565
   40    160.00      -44.1238    -85.4740465401    -85.4593105452    0.400987
   41    164.00      -45.7848    -85.4910587242    -85.4765834423    0.393892
   42    168.00      -46.5868    -85.5006070836    -85.4883964269    0.332269
   43    172.00       49.0290    -85.4862068434    -85.4762354338    0.271336
   44    176.00       44.7573    -85.4906630854    -85.4802751933    0.282669
   45    180.00       43.6588    -85.4844292084    -85.4716852790    0.346780
   46    184.00       49.7007    -85.4787080591    -85.4658877239    0.348859
   47    188.00      -49.3458    -85.4810173011    -85.4713506868    0.263042
   48    192.00       50.4235    -85.4797477993    -85.4718699459    0.214367
   49    196.00      -49.9034    -85.4834549999    -85.4735889098    0.268470
   50    200.00      -49.3144    -85.4812344000    -85.4685399111    0.345435
   51    204.00       54.9598    -85.4767138710    -85.4640242217    0.345303
   52    208.00       57.8215    -85.4891608172    -85.4792628473    0.269337
   53    212.00      -59.8647    -85.4791209148    -85.4721723819    0.189079
   54    216.00       65.5669    -85.4860751925    -85.4778363653    0.224190
   55    220.00       62.0087    -85.4937063021    -85.4810391185    0.344692
   56    224.00      -62.5298    -85.4768048292    -85.4628258530    0.380387
   57    228.00      -67.8939    -85.4814864268    -85.4709171570    0.287604
   58    232.00       66.7372    -85.4863673200    -85.4801058519    0.170383
   59    236.00      -74.8157    -85.4872214480    -85.4811679569    0.164724
   60    240.00      -74.1194    -85.4763774911    -85.4689281695    0.202706
   61    244.00      -66.7779    -85.4749660137    -85.4652083906    0.265518
   62    248.00      -68.9741    -85.4933694768    -85.4829694989    0.282998
   64    256.00      -65.5828    -85.4765702329    -85.4687925473    0.211642
   65    260.00      -71.3889    -85.4732840726    -85.4644022159    0.241688
