# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     51.00002639     49.99996789      1.00005850     50.99998420     51.00002664     -0.00004244     50.99996592     51.00001464     -0.00004871     51.00003166     49.99998421      1.00004745
    1      4.00     50.99999488     49.99999389      1.00000099     51.00001193     51.00000380      0.00000812     50.99999407     50.99998321      0.00001086     51.00000520     50.00001852      0.99998668
    2      8.00     50.99998918     49.99998691      1.00000227     51.00001363     51.00001624     -0.00000261     50.99999203     50.99998966      0.00000237     51.00001145     50.00001178      0.99999967
    3     12.00     50.99998845     49.99998065      1.00000780     51.00001933     51.00002314     -0.00000381     50.99999234     51.00002723     -0.00003490     51.00000510     49.99997402      1.00003108
    4     16.00     51.00002071     50.00000351      1.00001720     50.99997871     50.99999598     -0.00001727     51.00001366     51.00001348      0.00000018     50.99999831     49.99998433      1.00001398
    5     20.00     50.99997288     49.99998243      0.99999045     51.00002288     51.00000861      0.00001427     50.99996893     50.99998512     -0.00001619     51.00002334     50.00001568      1.00000766
    6     24.00     50.99999925     49.99997318      1.00002607     51.00000057     51.00002097     -0.00002040     50.99999548     50.99997969      0.00001580     51.00000452     50.00000821      0.99999631
    7     28.00     51.00000665     49.99999027      1.00001638     50.99999385     50.99999860     -0.00000475     50.99999156     50.99998054      0.00001101     51.00001543     50.00001786      0.99999756
    8     32.00     50.99999466     49.99998883      1.00000583     51.00001296     51.00002350     -0.00001054     50.99999133     51.00000790     -0.00001657     51.00001824     50.00000274      1.00001549
    9     36.00     51.00003308     50.00000708      1.00002600     50.99997541     50.99998862     -0.00001321     51.00000955     51.00002665     -0.00001710     51.00000140     49.99998105      1.00002036
   10     40.00     50.99999716     50.00001236      0.99998480     50.99999656     50.99998537      0.00001119     50.99998061     50.99997827      0.00000234     51.00002673     50.00002073      1.00000599
   11     44.00     51.00000377     50.00001226      0.99999151     51.00001640     50.99999966      0.00001674     51.00001019     50.99999737      0.00001281     50.99999052     50.00000364      0.99998688
   12     48.00     50.99999676     49.99998956      1.00000719     51.00000237     51.00001003     -0.00000766     51.00000983     51.00000323      0.00000660     50.99999268     49.99998220      1.00001048
   13     52.00     50.99999264     49.99999278      0.99999986     51.00000648     51.00001303     -0.00000655     50.99998572     51.00000008     -0.00001437     51.00001001     50.00001321      0.99999680
   14     56.00     50.99999108     49.99999429      0.99999679     51.00001092     51.00000632      0.00000460     51.00001449     51.00002357     -0.00000908     50.99998514     49.99998462      1.00000052
   15     60.00     51.00000494     50.00001242      0.99999252     50.99998233     50.99999187     -0.00000954     50.99996196     50.99998447     -0.00002250     51.00002713     50.00000952      1.00001762
   16     64.00     51.00000276     49.99998248      1.00002028     51.00000574     51.00001663     -0.00001090     50.99999570     50.99997984      0.00001586     51.00000321     50.00001832      0.99998489
   17     68.00     51.00001699     50.00001626      1.00000074     50.99997714     50.99997623      0.00000090     51.00004796     51.00000323      0.00004473     50.99996343     50.00000735      0.99995608
   18     72.00     50.99998743     49.99997323      1.00001420     51.00001267     51.00002993     -0.00001725     50.99998045     51.00000930     -0.00002885     51.00002630     49.99998879      1.00003751
