# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4625205587      -85.4702496426
    1         4.000      -85.4706432484      -85.4762994449
    2         8.000      -85.4776527920      -85.4805901933
    3        12.000      -85.4808402629      -85.4833571048
    4        16.000      -85.4616082521      -85.4653334458
    5        20.000      -85.4731096430      -85.4781084338
    6        24.000      -85.4854973474      -85.4890218725
    7        28.000      -85.4762987034      -85.4790494293
    8        32.000      -85.4829899605      -85.4879222765
    9        36.000      -85.4794389359      -85.4864409377
   10        40.000      -85.4797138142      -85.4867991353
   11        44.000      -85.4840258293      -85.4873996423
   12        48.000      -85.4707211953      -85.4706173201
   13        52.000      -85.4773825952      -85.4775480728
   14        56.000      -85.4745652092      -85.4769513110
   15        60.000      -85.4709586441      -85.4757532228
   16        64.000      -85.4689892371      -85.4742984689
   17        68.000      -85.4611725516      -85.4644626410
   18        72.000      -85.4757927654      -85.4793330345
   19        76.000      -85.4802173996      -85.4858297392
   20        80.000      -85.4743347067      -85.4794241349
   21        84.000      -85.4756464512      -85.4794805844
   22        88.000      -85.4789840985      -85.4830509210
   23        92.000      -85.4858823210      -85.4926512244
   24        96.000      -85.4706455617      -85.4809016545
   25       100.000      -85.4783056570      -85.4892255166
   26       104.000      -85.4825882079      -85.4901954097
   27       108.000      -85.4729429211      -85.4765416226
   28       112.000      -85.4800180415      -85.4831047060
   29       116.000      -85.4820218068      -85.4892263927
   30       120.000      -85.4708960536      -85.4807411196
   31       124.000      -85.4694081746      -85.4782315138
   32       128.000      -85.4658745463      -85.4721639692
   33       132.000      -85.4647313110      -85.4711115483
   34       136.000      -85.4766969727      -85.4873163596
   35       140.000      -85.4716435539      -85.4860965374
   36       144.000      -85.4650933496      -85.4784219831
   37       148.000      -85.4796530221      -85.4894792891
   38       152.000      -85.4786037861      -85.4873662076
   39       156.000      -85.4682071225      -85.4793736971
   40       160.000      -85.4596449052      -85.4739730367
   41       164.000      -85.4769402131      -85.4909731264
   42       168.000      -85.4887765260      -85.5004681616
   43       172.000      -85.4767068474      -85.4859824646
   44       176.000      -85.4806482253      -85.4904842982
   45       180.000      -85.4719906730      -85.4843044441
   46       184.000      -85.4662832695      -85.4785468568
   47       188.000      -85.4718188465      -85.4807636022
   48       192.000      -85.4724561315      -85.4793941091
   49       196.000      -85.4740755076      -85.4832139328
   50       200.000      -85.4689351139      -85.4810753201
   51       204.000      -85.4645143666      -85.4765130201
   52       208.000      -85.4799005466      -85.4888181593
   53       212.000      -85.4731072645      -85.4784737086
   54       216.000      -85.4787938377      -85.4854594364
   55       220.000      -85.4816245248      -85.4934182378
   56       224.000      -85.4633785180      -85.4765522368
   57       228.000      -85.4717298495      -85.4810239684
   58       232.000      -85.4814488288      -85.4853329150
   59       236.000      -85.4831313739      -85.4856560146
   60       240.000      -85.4703212152      -85.4753881149
   61       244.000      -85.4660428993      -85.4744576420
   62       248.000      -85.4838250017      -85.4928817986
   63       252.000                 nan      -85.4787809871
   64       256.000      -85.4697816248      -85.4758742308
   65       260.000      -85.4654501080      -85.4725992750
