# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +1.000002     -0.000002     +0.000017     +0.999983
    1         4.000     +1.000013     -0.000013     +0.000026     +0.999974
    2         8.000     +1.000036     -0.000036     +0.000014     +0.999986
    3        12.000     +1.000033     -0.000033     -0.000008     +1.000008
    4        16.000     +0.999975     +0.000025     -0.000021     +1.000021
    5        20.000     +1.000040     -0.000040     +0.000032     +0.999968
    6        24.000     +1.000020     -0.000020     +0.000021     +0.999979
    7        28.000     +1.000003     -0.000003     +0.000031     +0.999969
    8        32.000     +1.000029     -0.000029     +0.000013     +0.999987
    9        36.000     +0.999963     +0.000037     -0.000027     +1.000027
   10        40.000     +0.999994     +0.000006     +0.000043     +0.999957
   11        44.000     +0.999999     +0.000001     -0.000002     +1.000002
   12        48.000     +1.000011     -0.000011     -0.000012     +1.000012
   13        52.000     +1.000018     -0.000018     +0.000022     +0.999978
   14        56.000     +1.000018     -0.000018     -0.000035     +1.000035
   15        60.000     +0.999979     +0.000021     +0.000035     +0.999965
   16        64.000     +1.000020     -0.000020     +0.000021     +0.999979
   17        68.000     +0.999959     +0.000041     -0.000037     +1.000037
   18        72.000     +1.000038     -0.000038     +0.000010     +0.999990
   19        76.000     +1.000001     -0.000001     +0.000029     +0.999971
   20        80.000     +0.999959     +0.000041     -0.000033     +1.000033
   21        84.000     +1.000017     -0.000017     +0.000026     +0.999974
   22        88.000     +0.999975     +0.000025     -0.000010     +1.000010
   23        92.000     +1.000003     -0.000003     -0.000033     +1.000033
   24        96.000     +1.000015     -0.000015     +0.000024     +0.999976
   25       100.000     +1.000011     -0.000011     +0.000014     +0.999986
   26       104.000     +0.999966     +0.000034     -0.000010     +1.000010
   27       108.000     +0.999983     +0.000017     +0.000004     +0.999996
   28       112.000     +0.999983     +0.000017     -0.000014     +1.000014
   29       116.000     +1.000036     -0.000036     +0.000003     +0.999997
   30       120.000     +0.999994     +0.000006     -0.000006     +1.000006
   31       124.000     +0.999996     +0.000004     +0.000032     +0.999968
   32       128.000     +1.000012     -0.000012     -0.000007     +1.000007
   33       132.000     +0.999999     +0.000001     -0.000016     +1.000016
   34       136.000     +1.000035     -0.000035     +0.000009     +0.999991
   35       140.000     +0.999997     +0.000003     +0.000004     +0.999996
   36       144.000     +0.999965     +0.000035     +0.000007     +0.999993
   37       148.000     +1.000023     -0.000023     +0.000033     +0.999967
   38       152.000     +0.999984     +0.000016     +0.000015     +0.999985
   39       156.000     +0.999983     +0.000017     +0.000005     +0.999995
   40       160.000     +0.999993     +0.000007     +0.000008     +0.999992
   41       164.000     +0.999996     +0.000004     -0.000001     +1.000001
   42       168.000     +0.999985     +0.000015     -0.000010     +1.000010
   43       172.000     +1.000018     -0.000018     +0.000013     +0.999987
   44       176.000     +1.000017     -0.000017     +0.000031     +0.999969
   45       180.000     +0.999979     +0.000021     +0.000015     +0.999985
   46       184.000     +0.999974     +0.000026     -0.000005     +1.000005
   47       188.000     +0.999961     +0.000039     -0.000031     +1.000031
   48       192.000     +0.999997     +0.000003     -0.000013     +1.000013
   49       196.000     +0.999982     +0.000018     -0.000014     +1.000014
   50       200.000     +0.999966     +0.000034     -0.000014     +1.000014
   51       204.000     +1.000025     -0.000025     +0.000009     +0.999991
   52       208.000     +0.999966     +0.000034     -0.000007     +1.000007
   53       212.000     +1.000023     -0.000023     -0.000005     +1.000005
   54       216.000     +1.000033     -0.000033     +0.000008     +0.999992
   55       220.000     +0.999967     +0.000033     -0.000023     +1.000023
   56       224.000     +0.999987     +0.000013     +0.000030     +0.999970
   57       228.000     +0.999984     +0.000016     -0.000024     +1.000024
   58       232.000     +0.999968     +0.000032     -0.000024     +1.000024
   59       236.000     +1.000043     -0.000043     +0.000030     +0.999970
   60       240.000     +0.999993     +0.000007     +0.000008     +0.999992
   61       244.000     +1.000013     -0.000013     +0.000003     +0.999997
   62       248.000     +1.000013     -0.000013     +0.000012     +0.999988
   63       252.000          +nan          +nan     -0.000038     +1.000038
   64       256.000     +0.999975     +0.000025     -0.000024     +1.000024
   65       260.000     +0.999995     +0.000005     +0.000041     +0.999959
