       10.4768896103        29.0097980499        63.3703079224    -0.0290
        9.5016832352        28.9912643433        64.4049453735    -0.1070
       11.7144632339        28.3545093536        63.5609436035    -0.0290
       10.2846136093        29.6888523102        62.1208152771    -0.1070
        9.7821655273        28.3784751892        65.6179428101    -0.0320
        8.5496883392        29.4647121429        64.1837005615     0.1340
       11.9921026230        27.7082138062        64.8262100220    -0.1070
       12.7244129181        28.2578296661        62.5853958130    -0.1070
       11.2910938263        29.6433658600        61.1163864136    -0.0290
        9.2876415253        30.0496273041        61.8856773376     0.1350
        8.7718553543        28.3471469879        66.5620803833    -0.1180
       11.0274162292        27.7491073608        65.8752593994    -0.0320
       12.8980979919        27.1226806641        64.9515914917     0.1340
       13.6844816208        27.7872352600        62.7756690979     0.1350
       12.5036897659        28.9361686707        61.3524436951    -0.0290
       11.1307849884        30.2740898132        59.8877868652    -0.1070
        8.9675903320        27.6237754822        67.7713928223    -0.1260
        7.8528208733        28.9205913544        66.4850311279     0.1320
       11.1973991394        27.0007877350        67.0020980835    -0.1180
       13.4269952774        28.8059597015        60.3425559998    -0.1070
       12.1547927856        30.2761936188        58.9376144409    -0.0320
       10.2267351151        30.8318405151        59.6619377136     0.1340
       10.2252426147        27.0044307709        68.0025711060    -0.1260
        8.1821250916        27.5355911255        68.5161437988     0.1320
       12.1961059570        26.6652755737        67.2655563354     0.1320
       14.2755126953        28.1407146454        60.4724197388     0.1340
       13.2502861023        29.4161262512        59.1441688538    -0.0320
       12.0421400070        31.0160446167        57.7091217041    -0.1180
       10.4726886749        26.4564609528        68.9069442749     0.1320
       14.2455854416        29.2730045319        58.1199989319    -0.1180
       13.0756273270        30.9148254395        56.7305526733    -0.1260
       11.1901912689        31.6824893951        57.6119766235     0.1320
       14.1383190155        30.0277976990        56.9105491638    -0.1260
       15.1277294159        28.6590118408        58.2756423950     0.1320
       13.0811367035        31.6676635742        55.9478721619     0.1320
       14.9207038879        29.8265438080        56.1847648621     0.1320
       12.0843448639        30.1480560303        33.2810897827    -0.0290
       12.9416379929        30.0418472290        32.2030563354    -0.1070
       10.8951854706        31.0108566284        33.1660461426    -0.0290
       12.3339271545        29.4960575104        34.4785995483    -0.1070
       12.7187786102        30.7606430054        31.0287837982    -0.0320
       13.8720092773        29.4989109039        32.3409881592     0.1340
       10.6388816833        31.7246246338        32.0075531006    -0.1070
        9.9540386200        30.9535770416        34.1801872253    -0.1070
       11.3379144669        29.4964389801        35.5080718994    -0.0290
       13.2844209671        28.9931087494        34.6302490234     0.1350
       13.6080560684        30.7010345459        29.9284591675    -0.1180
       11.5325851440        31.5562629700        30.9212093353    -0.0320
        9.8040418625        32.4065818787        31.8757457733     0.1340
        9.0302944183        31.5222816467        34.1285133362     0.1350
       10.1621837616        30.2589015961        35.3201675415    -0.0290
       11.5445795059        28.8113765717        36.6943817139    -0.1070
       13.3807945251        31.4469623566        28.7368030548    -0.1260
       14.4021215439        29.9615097046        29.9727840424     0.1320
       11.3557968140        32.4072799683        29.7650032043    -0.1180
        9.2134160995        30.2454566956        36.3767127991    -0.1070
       10.5905189514        28.7639026642        37.6838073730    -0.0320
       12.4011316299        28.1629066467        36.8531341553     0.1340
       12.3207464218        32.4056358337        28.7101974487    -0.1260
       14.0854873657        31.3409805298        27.9173088074     0.1320
       10.4635715485        33.0254440308        29.7302989960     0.1320
        8.2281932831        30.6973628998        36.3095321655     0.1340
        9.4060325623        29.5096378326        37.5733489990    -0.0320
       10.8747310638        28.0810756683        38.8721084595    -0.1180
       12.0989837646        33.0971336365        27.9027023315     0.1320
        8.3979892731        29.3748111725        38.5709800720    -0.1180
        9.9367027283        28.0957012177        39.8930625916    -0.1260
       11.8525304794        27.6220684052        38.9844284058     0.1320
        8.6768169403        28.6180858612        39.7222557068    -0.1260
        7.4598960876        29.9092655182        38.4537696838     0.1320
       10.1458206177        27.4964942932        40.7743225098     0.1320
        8.0280008316        28.5988216400        40.5929222107     0.1320
        7.9322891235         7.3004789352        35.1554336548    -0.0290
        6.8523330688         7.1732921600        36.1118774414    -0.1070
        9.1210222244         6.5436501503        35.3269996643    -0.0290
        7.7593526840         8.1150274277        34.0073318481    -0.1070
        7.1866178513         6.6153535843        37.3063316345    -0.0320
        5.8942842484         7.6810274124        36.0506973267     0.1340
        9.3697757721         6.0125107765        36.5563087463    -0.1070
       10.1491823196         6.5719718933        34.3609237671    -0.1070
        8.8469858170         8.1518182755        33.1090164185    -0.0290
        6.8022451401         8.6063852310        33.8593139648     0.1350
        6.1999969482         6.5696854591        38.2730789185    -0.1180
        8.4385805130         6.0690922737        37.5745658875    -0.0320
       10.2644348145         5.4926114082        36.8859825134     0.1340
       11.0800743103         6.0296363831        34.4976921082     0.1350
        9.9087820053         7.3376421928        33.2550773621    -0.0290
        8.6991338730         8.8894004822        31.9425506592    -0.1070
        6.4474539757         6.0123796463        39.5506401062    -0.1260
        5.1777644157         6.9091935158        38.1346206665     0.1320
        8.7708158493         5.6180043221        38.9231948853    -0.1180
       10.9041891098         7.3096199036        32.3143196106    -0.1070
        9.7431802750         8.8795804977        30.9857845306    -0.0320
        7.7957034111         9.4514617920        31.7250728607     0.1340
        7.7414841652         5.6155204773        39.8760681152    -0.1260
        5.6265597343         5.8714685440        40.2475433350     0.1320
        9.7472362518         5.3022122383        39.2785491943     0.1320
       11.8014469147         6.7227611542        32.4873008728     0.1340
       10.8740243912         8.0805654526        31.1301212311    -0.0320
        9.6090288162         9.6386089325        29.7981662750    -0.1180
        7.9753775597         5.2417802811        40.8685455322     0.1320
       11.8980369568         8.0329236984        30.1996784210    -0.1180
       10.5430641174         9.5020570755        28.7551002502    -0.1260
        8.8297510147        10.3935480118        29.7513771057     0.1320
       11.7463741302         8.8054218292        28.9690208435    -0.1260
       12.8121232986         7.4818701744        30.4001312256     0.1320
       10.4326190948        10.0743331909        27.8387527466     0.1320
       12.4568471909         8.6389131546        28.1647205353     0.1320
        8.9780378342        13.7640972137        63.3481559753    -0.0290
        7.9058127403        13.6884393692        64.2574691772    -0.1070
       10.1884450912        13.0945253372        63.6049423218    -0.0290
        8.8402442932        14.4595422745        62.1348342896    -0.1070
        8.0985469818        13.0241670609        65.4606704712    -0.0320
        6.9925384521        14.2363872528        64.0451507568     0.1340
       10.3929080963        12.4290571213        64.8174057007    -0.1070
       11.1891031265        13.1448984146        62.6781997681    -0.1070
        9.7660312653        14.4166603088        61.1495208740    -0.0290
        7.9182143211        14.9957466125        61.9305267334     0.1350
        6.9944486618        12.8449640274        66.3628234863    -0.1180
        9.3453273773        12.3888578415        65.7366180420    -0.0320
       11.3838596344        12.0401201248        65.0322036743     0.1340
       12.1745576859        12.7928209305        62.9685745239     0.1350
       11.0013332367        13.8087949753        61.4813957214    -0.0290
        9.6186037064        15.0444116592        59.8879470825    -0.1070
        7.1473855972        12.0576896667        67.4727020264    -0.1260
        6.0055446625        13.2383480072        66.1466903687     0.1320
        9.4986419678        11.6614046097        66.9066162109    -0.1180
       12.0376491547        13.7586507797        60.5221977234    -0.1070
       10.6945028305        15.0412483215        58.9548721313    -0.0320
        8.6921911240        15.5373611450        59.6083831787     0.1340
        8.3971757889        11.4477910995        67.7615432739    -0.1260
        6.3346428871        11.9347000122        68.1824340820     0.1320
       10.4675855637        11.2450256348        67.1658020020     0.1320
       12.9473590851        13.2027473450        60.7290649414     0.1340
       11.9275054932        14.4116868973        59.2617492676    -0.0320
       10.5236759186        15.5968475342        57.6764068604    -0.1180
        8.5146884918        10.9393320084        68.7139358521     0.1320
       13.0187692642        14.3504667282        58.3597221375    -0.1180
       11.5859470367        15.5630455017        56.8077888489    -0.1260
        9.5326566696        15.8794231415        57.3337211609     0.1320
       12.8412523270        14.9363346100        57.1069755554    -0.1260
       13.9613380432        13.9545402527        58.7260627747     0.1320
       11.4168310165        15.8980274200        55.7886848450     0.1320
       13.5786905289        14.8361053467        56.3160705566     0.1320
       13.5600605011        41.2595825195        47.1917343140    -0.0290
       14.4646253586        41.1534461975        46.1308708191    -0.1070
       12.3610486984        42.0013046265        46.9519386292    -0.0290
       13.7619447708        40.5007896423        48.4008255005    -0.1070
       14.2848625183        41.9016609192        44.9511032104    -0.0320
       15.3825397491        40.5886039734        46.2641944885     0.1340
       12.1100997925        42.6550331116        45.7632217407    -0.1070
       11.3702678680        41.9674377441        47.9657897949    -0.1070
       12.7281036377        40.4154396057        49.3140029907    -0.0290
       14.6167106628        39.8667106628        48.6169853210     0.1350
       15.2278995514        41.9374122620        43.9663848877    -0.1180
       13.0548038483        42.5707969666        44.6731338501    -0.0320
       11.1100568771        43.0570945740        45.6303367615     0.1340
       10.3907451630        42.4233016968        47.8556861877     0.1350
       11.5112161636        41.1297302246        49.0790710449    -0.0290
       12.9161987305        39.6927909851        50.5124244690    -0.1070
       15.0492181778        42.5699424744        42.7600898743    -0.1260
       16.2122554779        41.4921379089        44.0767097473     0.1320
       12.8578414917        43.1998863220        43.3968124390    -0.1180
       10.4999456406        41.0065689087        50.0102195740    -0.1070
       11.9752635956        39.6467170715        51.5074348450    -0.0320
       13.8831148148        39.3163642883        50.8330116272     0.1340
       13.8409605026        43.2161331177        42.4218521118    -0.1260
       15.7673416138        42.4296722412        41.9575843811     0.1320
       11.8967952728        43.6444053650        43.1555938721     0.1320
