       10.4063329697        29.0183277130        63.1765899658    -0.0290
        9.3559951782        28.9825534821        64.1054840088    -0.1070
       11.6528930664        28.4670906067        63.4090385437    -0.0290
       10.2385339737        29.7647857666        61.9904289246    -0.1070
        9.6776027679        28.4197540283        65.3298950195    -0.0320
        8.4023599625        29.4367504120        63.8531455994     0.1340
       11.8748035431        27.7644138336        64.6312866211    -0.1070
       12.6084604263        28.4106273651        62.3880348206    -0.1070
       11.2135810852        29.8011760712        60.9945831299    -0.0290
        9.3388204575        30.3711109161        61.9426307678     0.1350
        8.5960988998        28.3492832184        66.2459182739    -0.1180
       10.8845748901        27.8005905151        65.6117477417    -0.0320
       12.7629718781        27.1472816467        64.7297744751     0.1340
       13.5530653000        27.9510784149        62.6635932922     0.1350
       12.4351406097        29.0581207275        61.2054786682    -0.0290
       10.9969720840        30.4214019775        59.7667083740    -0.1070
        8.7597084045        27.7665424347        67.4978408813    -0.1260
        7.6491742134        28.8399505615        66.0410537720     0.1320
       11.1090803146        27.1919803619        66.8821334839    -0.1180
       13.4372701645        29.0192699432        60.2284278870    -0.1070
       11.9868555069        30.3679733276        58.7638816833    -0.0320
       10.0228776932        30.7693405151        59.4358406067     0.1340
       10.0203180313        27.1706657410        67.8046264648    -0.1260
        7.9750566483        27.7774810791        68.2485733032     0.1320
       12.0618810654        26.7270298004        67.1174850464     0.1320
       14.3175735474        28.3989334106        60.3685798645     0.1340
       13.2366676331        29.7173480988        58.9929733276    -0.0320
       11.6739931107        30.9882087708        57.5437507629    -0.1180
       10.1279029846        26.6329936981        68.7420349121     0.1320
       14.2485895157        29.7737884521        57.9890594482    -0.1180
       12.7665443420        31.0616703033        56.6264953613    -0.1260
       10.6695880890        31.3773612976        57.4054298401     0.1320
       13.9647006989        30.3922348022        56.7704734802    -0.1260
       15.2016153336        29.3150615692        58.2354431152     0.1320
       12.6024255753        31.5991764069        55.6972198486     0.1320
       14.7043561935        30.5261516571        55.9866523743     0.1320
       12.1493492126        30.1736469269        32.8534431458    -0.0290
       13.1253995895        30.0731449127        31.8632297516    -0.1070
       10.9475746155        30.9000568390        32.6159820557    -0.0290
       12.3364839554        29.4801406860        34.0845680237    -0.1070
       12.9747190475        30.8038425446        30.6455993652    -0.0320
       14.0723056793        29.5738315582        32.0461196899     0.1340
       10.8194055557        31.6189079285        31.4099483490    -0.1070
        9.9077348709        30.9177284241        33.5961723328    -0.1070
       11.3424215317        29.4947261810        35.0550384521    -0.0290
       13.2735195160        28.9407043457        34.1864051819     0.1350
       13.9887228012        30.7669715881        29.7221183777    -0.1180
       11.8420906067        31.5869312286        30.4394130707    -0.0320
        9.9286756516        32.1953620911        31.1782150269     0.1340
        9.0127172470        31.5096263885        33.4288330078     0.1350
       10.1339921951        30.1977195740        34.8139953613    -0.0290
       11.6208639145        28.9518547058        36.2923278809    -0.1070
       13.9124336243        31.4927978516        28.5343456268    -0.1260
       14.9093484879        30.2299919128        29.9306850433     0.1320
       11.7457351685        32.3679504395        29.2847557068    -0.1180
        9.2018117905        30.2698936462        35.8728713989    -0.1070
       10.6615200043        28.9471092224        37.2491340637    -0.0320
       12.5679416656        28.4643535614        36.5039482117     0.1340
       12.7537050247        32.3434371948        28.3170490265    -0.1260
       14.7313346863        31.4385681152        27.8231124878     0.1320
       10.8252038956        32.9225807190        29.1285514832     0.1320
        8.2498626709        30.7449226379        35.6548423767     0.1340
        9.4095668793        29.6038055420        37.0935134888    -0.0320
       10.9512796402        28.5033054352        38.5498046875    -0.1180
