# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
    0      0.00      -69.3877    -85.4708120547    -85.4616239381    0.250021
    1      4.00       74.1346    -85.4772120632    -85.4692844518    0.215721
    2      8.00       82.4880    -85.4822520475    -85.4755429899    0.182563
    3     12.00       89.2848    -85.4853289184    -85.4783040426    0.191157
    4     16.00       88.8053    -85.4669698015    -85.4594215352    0.205399
    5     20.00      -91.0369    -85.4794970850    -85.4711614532    0.226824
    6     24.00      -92.1089    -85.4907942981    -85.4831173740    0.208900
    7     28.00       91.1527    -85.4810266104    -85.4737441872    0.198165
    8     32.00       90.6922    -85.4893153711    -85.4810615767    0.224597
    9     36.00      -80.4277    -85.4872859860    -85.4780656068    0.250899
   10     40.00      -81.9252    -85.4876659857    -85.4782876174    0.255198
   11     44.00      -96.6980    -85.4893192380    -85.4814529260    0.214053
   12     48.00       99.5193    -85.4739570116    -85.4666423431    0.199042
   13     52.00      -98.5464    -85.4807714105    -85.4735277401    0.197110
   14     56.00      -96.7324    -85.4792083071    -85.4717362947    0.203324
   15     60.00       95.5158    -85.4773074928    -85.4687481556    0.232911
   16     64.00      105.1053    -85.4759479090    -85.4665625833    0.255388
   17     68.00      110.3110    -85.4667757821    -85.4579769687    0.239428
   18     72.00      101.1217    -85.4813280956    -85.4731115956    0.223582
   19     76.00      -98.3727    -85.4872347704    -85.4781035953    0.248472
   20     80.00       91.0901    -85.4807732335    -85.4723418060    0.229431
   21     84.00      -97.6930    -85.4812573165    -85.4731387135    0.220918
   22     88.00     -103.1673    -85.4848918467    -85.4762515318    0.235115
   23     92.00       88.6071    -85.4936435812    -85.4842027082    0.256899
   24     96.00       82.6219    -85.4814642022    -85.4695395360    0.324487
   25    100.00       73.1367    -85.4896549614    -85.4773712783    0.334256
   26    104.00      -64.8760    -85.4907035558    -85.4816370258    0.246713
   27    108.00      -67.9919    -85.4776349765    -85.4714653538    0.167884
   28    112.00       57.3497    -85.4840135522    -85.4787376413    0.143565
   29    116.00      -53.2431    -85.4895744344    -85.4813426145    0.223999
   30    120.00       52.3925    -85.4809578218    -85.4703392533    0.288946
   31    124.00       54.4406    -85.4785129963    -85.4688396721    0.263225
   32    128.00      -66.4868    -85.4727869872    -85.4647893835    0.217626
   33    132.00       60.8331    -85.4716344894    -85.4637947023    0.213331
   34    136.00       49.1783    -85.4874938174    -85.4762193544    0.306794
   35    140.00       49.0686    -85.4862039530    -85.4712704006    0.406363
   36    144.00      -48.5871    -85.4785589401    -85.4647035798    0.377024
   37    148.00       50.4945    -85.4897119761    -85.4792350161    0.285093
   38    152.00      -52.5601    -85.4876495574    -85.4780671967    0.260749
   39    156.00      -42.8378    -85.4794924248    -85.4678454986    0.316929
   40    160.00      -44.4292    -85.4740513362    -85.4593342197    0.400473
   41    164.00      -45.0748    -85.4910477411    -85.4765999799    0.393144
   42    168.00      -46.6829    -85.5006087404    -85.4884006106    0.332200
   43    172.00      -49.9639    -85.4862253744    -85.4762467638    0.271532
   44    176.00       45.8326    -85.4906796028    -85.4802034437    0.285071
   45    180.00       43.0794    -85.4844184038    -85.4716445103    0.347595
   46    184.00      -48.1868    -85.4786848169    -85.4659361338    0.346909
   47    188.00       49.9362    -85.4810284831    -85.4713310140    0.263882
   48    192.00      -50.4461    -85.4797491578    -85.4718791224    0.214155
   49    196.00      -50.4897    -85.4834670533    -85.4735889554    0.268797
   50    200.00       49.4202    -85.4812324419    -85.4684439215    0.347993
   51    204.00      -53.8602    -85.4766966788    -85.4640968298    0.342859
   52    208.00       57.9733    -85.4891629521    -85.4792265332    0.270384
   53    212.00      -61.6523    -85.4791718546    -85.4721395921    0.191358
   54    216.00      -65.0650    -85.4860662096    -85.4778936721    0.222386
   55    220.00       64.2298    -85.4937454738    -85.4809320263    0.348672
   56    224.00      -61.0690    -85.4767766618    -85.4628192438    0.379801
   57    228.00      -67.4627    -85.4814785822    -85.4709244306    0.287193
   58    232.00      -69.6544    -85.4864527664    -85.4799711058    0.176375
   59    236.00      -73.6892    -85.4871977017    -85.4812562758    0.161674
   60    240.00      -74.6065    -85.4763992299    -85.4689494182    0.202720
   61    244.00       67.4862    -85.4749838799    -85.4652610606    0.264571
   62    248.00       69.0672    -85.4933672327    -85.4830117126    0.281788
   63    252.00      -67.1746    -85.4794624731    -85.4711972693    0.224908
   64    256.00       69.3365    -85.4766716031    -85.4686730027    0.217653
   65    260.00      -69.9623    -85.4732518423    -85.4644713239    0.238930
   66    264.00       67.3276    -85.4646729145    -85.4555554774    0.248098
   67    268.00      -67.1417    -85.4782345165    -85.4695214783    0.237094
   68    272.00      -72.7133    -85.4844577177    -85.4761542410    0.225949
   69    276.00      -69.0335    -85.4878400824    -85.4794866521    0.227308
   70    280.00       71.2532    -85.4894261625    -85.4801963796    0.251155
   71    284.00      -73.0290    -85.4819668720    -85.4714125325    0.287198
   72    288.00       74.6162    -85.4746289927    -85.4643409937    0.279951
   73    292.00      -79.2377    -85.4847021343    -85.4752293079    0.257769
   74    296.00       79.0292    -85.4910127327    -85.4818019964    0.250637
   75    300.00       75.8155    -85.4836251811    -85.4747108270    0.242572
   76    304.00      -80.6038    -85.4783608242    -85.4696885121    0.235986
   77    308.00      -78.5561    -85.4937889372    -85.4867324897    0.192016
   78    312.00      -77.9034    -85.4903587924    -85.4835788370    0.184492
   79    316.00      -74.5903    -85.4761365790    -85.4681393585    0.217615
   80    320.00       66.6972    -85.4826109525    -85.4732533382    0.254634
   81    324.00      -65.1540    -85.4827956475    -85.4719245185    0.295818
   82    328.00       69.2756    -85.4815459420    -85.4703720917    0.304056
   83    332.00       68.7393    -85.4827419044    -85.4726734584    0.273976
   84    336.00      -69.2248    -85.4821849607    -85.4710189749    0.303842
   85    340.00       65.9535    -85.4921106270    -85.4790087537    0.356520
   86    344.00      -66.5888    -85.4862152518    -85.4738746802    0.335804
   87    348.00      -76.7595    -85.4797755758    -85.4704949135    0.252540
   88    352.00       72.7187    -85.4863244779    -85.4797278797    0.179503
   89    356.00       69.7294    -85.4831327051    -85.4761283879    0.190597
   90    360.00       68.5688    -85.4804901713    -85.4701251877    0.282046
   91    364.00       66.3643    -85.4818022098    -85.4692044285    0.342803
   92    368.00       73.9827    -85.4814277550    -85.4703654506    0.301021
   93    372.00      -73.3245    -85.4774495686    -85.4693259931    0.221054
   94    376.00      -67.7426    -85.4735017083    -85.4659518117    0.205443
   95    380.00       64.4224    -85.4784789244    -85.4681785786    0.280287
   96    384.00       64.5646    -85.4697327193    -85.4571724430    0.341783
   97    388.00      -66.4556    -85.4753409323    -85.4648574190    0.285271
   98    392.00       67.5610    -85.4816245854    -85.4746778126    0.189031
   99    396.00      -61.7958    -85.4686238329    -85.4628445996    0.157261
  100    400.00       58.3110    -85.4812105775    -85.4725488760    0.235697
  101    404.00       55.5688    -85.4930156708    -85.4793108841    0.372926
  102    408.00      -58.4674    -85.4750887330    -85.4600850569    0.408271
  103    412.00      -57.6973    -85.4780101680    -85.4649113047    0.356438
  104    416.00       55.7194    -85.4887033855    -85.4782385659    0.284762
  105    420.00      -49.3283    -85.4821553548    -85.4721757622    0.271559
  106    424.00      -62.0775    -85.4736816059    -85.4624463922    0.305726
  107    428.00       60.9604    -85.4733906574    -85.4636798608    0.264244
  108    432.00      -64.7600    -85.4814861842    -85.4742775099    0.196158
  109    436.00      -63.3379    -85.4837906897    -85.4774867438    0.171539
  110    440.00       60.8563    -85.4737006277    -85.4661081111    0.206603
  111    444.00      -60.2176    -85.4787728956    -85.4675399569    0.305664
  112    448.00      -58.6422    -85.4846589745    -85.4714981728    0.358124
  113    452.00       58.8327    -85.4867465594    -85.4755486963    0.304709
  114    456.00       57.9509    -85.4807375324    -85.4716850841    0.246330
  115    460.00      -48.9143    -85.4781784301    -85.4706944924    0.203648
  116    464.00      -58.8592    -85.4829442459    -85.4738293118    0.248030
  117    468.00      -54.9415    -85.4818042603    -85.4703143123    0.312657
  118    472.00       51.6708    -85.4680251905    -85.4565661557    0.311816
  119    476.00       49.5882    -85.4710142074    -85.4616868889    0.253809
  120    480.00      -47.1260    -85.4904349414    -85.4827796286    0.208312
  121    484.00      -49.5386    -85.4841175971    -85.4769839404    0.194117
  122    488.00      -45.8469    -85.4740647090    -85.4661983320    0.214055
  123    492.00      -44.1084    -85.4878796741    -85.4786638011    0.250777
  124    496.00      -43.8250    -85.4825763515    -85.4732211525    0.254568
  125    500.00       42.5559    -85.4772529791    -85.4677220300    0.259350
  126    504.00       46.6036    -85.4725997156    -85.4640176130    0.233531
  127    508.00       43.6839    -85.4731719920    -85.4661845844    0.190137
  128    512.00       44.3717    -85.4845909005    -85.4782500445    0.172543
  129    516.00       47.0107    -85.4680169787    -85.4620860803    0.161388
  130    520.00       41.7145    -85.4720492508    -85.4637465490    0.225928
  131    524.00       46.8202    -85.4930056476    -85.4823565756    0.289776
  132    528.00      -48.0056    -85.4751945320    -85.4645269130    0.290281
  133    532.00      -44.3254    -85.4715312981    -85.4610165703    0.286120
  134    536.00      -45.5386    -85.4874122717    -85.4776896911    0.264565
  135    540.00       43.1327    -85.4819104069    -85.4717286907    0.277059
  136    544.00       40.7065    -85.4670673130    -85.4562657160    0.293926
  137    548.00      -41.5107    -85.4771724693    -85.4688901638    0.225373
  138    552.00       36.9154    -85.4843691175    -85.4781171742    0.170124
  139    556.00      -42.6984    -85.4766419550    -85.4707329185    0.160793
  140    560.00       44.7950    -85.4710743265    -85.4632315347    0.213413
  141    564.00      -36.8493    -85.4782263303    -85.4673625908    0.295617
  142    568.00       38.7137    -85.4787019070    -85.4687758918    0.270101
  143    572.00      -36.0580    -85.4809915492    -85.4748951507    0.165891
  144    576.00      -36.2299    -85.4870381928    -85.4827764225    0.115969
  145    580.00      -30.3430    -85.4740640793    -85.4677968776    0.170539
  146    584.00       20.4465    -85.4745426394    -85.4634606420    0.301557
  147    588.00      -19.7510    -85.4877017724    -85.4727845042    0.405920
  148    592.00      -23.2990    -85.4766367860    -85.4647365162    0.323823
  149    596.00      -25.1608    -85.4626764237    -85.4566775362    0.163238
  150    600.00       19.5410    -85.4699837139    -85.4657677577    0.114722
