# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4625981993      -85.4702195614
    1         4.000      -85.4705838805      -85.4763255900
    2         8.000      -85.4777085613      -85.4805723666
    3        12.000      -85.4808406614      -85.4833389296
    4        16.000      -85.4615631920      -85.4653426576
    5        20.000      -85.4731279186      -85.4780821254
    6        24.000      -85.4854349229      -85.4890422007
    7        28.000      -85.4762394878      -85.4790843903
    8        32.000      -85.4830544704      -85.4879034781
    9        36.000      -85.4793833667      -85.4864371929
   10        40.000      -85.4796478471      -85.4868123869
   11        44.000      -85.4840629033      -85.4874176158
   12        48.000      -85.4706585989      -85.4706145695
   13        52.000      -85.4774338626      -85.4775301762
   14        56.000      -85.4746483935      -85.4769375335
   15        60.000      -85.4708955196      -85.4757735190
   16        64.000      -85.4689829201      -85.4742869533
   17        68.000      -85.4610975497      -85.4644972691
   18        72.000      -85.4758420663      -85.4793281951
   19        76.000      -85.4802784442      -85.4858240946
   20        80.000      -85.4743370046      -85.4794371454
   21        84.000      -85.4756972294      -85.4794644239
   22        88.000      -85.4789479813      -85.4830630367
   23        92.000      -85.4858335819      -85.4926371101
   24        96.000      -85.4706828346      -85.4808988616
   25       100.000      -85.4782385577      -85.4892437886
   26       104.000      -85.4825037182      -85.4901934935
   27       108.000      -85.4729531455      -85.4765590063
   28       112.000      -85.4799480070      -85.4831124590
   29       116.000      -85.4820013013      -85.4892213511
   30       120.000      -85.4708840056      -85.4807432867
   31       124.000      -85.4694550410      -85.4782313289
   32       128.000      -85.4658678570      -85.4721705277
   33       132.000      -85.4646933252      -85.4711104858
   34       136.000      -85.4766529905      -85.4873073482
   35       140.000      -85.4716381988      -85.4860929431
   36       144.000      -85.4650705113      -85.4784283960
   37       148.000      -85.4797092315      -85.4894850618
   38       152.000      -85.4786327810      -85.4873767232
   39       156.000      -85.4681846481      -85.4793710700
   40       160.000      -85.4596736240      -85.4739766572
   41       164.000      -85.4769455683      -85.4909642777
   42       168.000      -85.4887824303      -85.5004692260
   43       172.000      -85.4767371866      -85.4859926284
   44       176.000      -85.4805935052      -85.4904948532
   45       180.000      -85.4719405699      -85.4842969903
   46       184.000      -85.4663072327      -85.4785310175
   47       188.000      -85.4718102493      -85.4807700787
   48       192.000      -85.4724662829      -85.4793945379
   49       196.000      -85.4740875668      -85.4832209094
   50       200.000      -85.4688388960      -85.4810745751
   51       204.000      -85.4645681497      -85.4765009520
   52       208.000      -85.4798659663      -85.4888205739
   53       212.000      -85.4731274041      -85.4784926079
   54       216.000      -85.4788421209      -85.4854531028
   55       220.000      -85.4815603648      -85.4934439060
   56       224.000      -85.4633431925      -85.4765333487
   57       228.000      -85.4717268252      -85.4810211305
   58       232.000      -85.4814012056      -85.4853674277
   59       236.000      -85.4831999293      -85.4856365481
   60       240.000      -85.4703651127      -85.4753939061
   61       244.000      -85.4661183355      -85.4744616614
   62       248.000      -85.4838724968      -85.4928746582
   63       252.000      -85.4721885075      -85.4788021203
   64       256.000      -85.4697666913      -85.4759179352
   65       260.000      -85.4654830722      -85.4725843976
   66       264.000      -85.4564498120      -85.4640921115
   67       268.000      -85.4704476725      -85.4776146664
   68       272.000      -85.4773252360      -85.4836643382
   69       276.000      -85.4805170016      -85.4871389531
   70       280.000      -85.4812061784      -85.4887872621
   71       284.000      -85.4723617380      -85.4814233065
   72       288.000      -85.4653465746      -85.4740273340
   73       292.000      -85.4764670454      -85.4839156658
   74       296.000      -85.4830622423      -85.4901902372
   75       300.000      -85.4758871448      -85.4828290064
   76       304.000      -85.4710881312      -85.4774038329
   77       308.000      -85.4884397330      -85.4924864843
   78       312.000      -85.4853654328      -85.4889867595
   79       316.000      -85.4694409674      -85.4752468852
