# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     51.00029982     50.00037789      0.99992192     50.99970697     50.99961708      0.00008988     51.00017616     51.00049391     -0.00031775     50.99983536     49.99949486      1.00034050
    1      4.00     50.99972827     49.99972478      1.00000349     51.00027777     51.00027693      0.00000084     50.99974249     50.99960104      0.00014146     51.00025211     50.00038974      0.99986237
    2      8.00     51.00027592     50.00019843      1.00007749     50.99972163     50.99980202     -0.00008039     51.00024056     51.00022094      0.00001962     50.99974786     49.99977493      0.99997293
    3     12.00     51.00006926     49.99993026      1.00013900     50.99994092     51.00007349     -0.00013258     51.00013985     51.00025802     -0.00011817     50.99986033     49.99973852      1.00012181
    4     16.00     50.99989172     49.99974351      1.00014821     51.00012078     51.00025432     -0.00013354     51.00008351     50.99985927      0.00022424     50.99990766     50.00015165      0.99975601
    5     20.00     50.99983197     50.00023473      0.99959723     51.00016615     50.99975941      0.00040674     51.00016051     51.00034831     -0.00018780     50.99983875     49.99965889      1.00017986
    6     24.00     50.99961236     49.99974379      0.99986856     51.00038456     51.00024284      0.00014172     50.99973582     50.99974123     -0.00000541     51.00027377     50.00025332      1.00002045
    7     28.00     50.99997083     49.99953449      1.00043634     51.00003439     51.00047155     -0.00043716     50.99984776     50.99950054      0.00034722     51.00015404     50.00049907      0.99965497
    8     32.00     51.00041012     50.00019211      1.00021801     50.99958201     50.99980502     -0.00022301     51.00032785     51.00021543      0.00011242     50.99968279     49.99978833      0.99989446
    9     36.00     50.99974356     49.99976730      0.99997626     51.00025091     51.00023665      0.00001426     51.00011857     51.00004295      0.00007561     50.99988238     49.99995906      0.99992332
   10     40.00     50.99974774     49.99966129      1.00008645     51.00026335     51.00033525     -0.00007190     50.99961550     50.99986526     -0.00024976     51.00039403     50.00012919      1.00026484
   11     44.00     51.00011201     50.00022247      0.99988954     50.99989363     50.99977453      0.00011910     50.99990576     50.99971825      0.00018752     51.00008127     50.00027925      0.99980202
   12     48.00     50.99969778     49.99968648      1.00001130     51.00029599     51.00030914     -0.00001315     51.00020994     50.99999137      0.00021857     50.99979988     50.00001804      0.99978184
   13     52.00     51.00009429     50.00035202      0.99974227     50.99991108     50.99964102      0.00027007     51.00014724     51.00021857     -0.00007133     50.99984593     49.99978420      1.00006173
