# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4626079790      -85.4702291694
    1         4.000      -85.4705470848      -85.4763278517
    2         8.000      -85.4776677703      -85.4805670008
    3        12.000      -85.4808216563      -85.4833377596
    4        16.000      -85.4615309463      -85.4653546745
    5        20.000      -85.4730919735      -85.4780826407
    6        24.000      -85.4854298722      -85.4890429905
    7        28.000      -85.4762378026      -85.4790798976
    8        32.000      -85.4830559469      -85.4878979326
    9        36.000      -85.4793691947      -85.4864612093
   10        40.000      -85.4796428107      -85.4868135769
   11        44.000      -85.4840778607      -85.4873872853
   12        48.000      -85.4706348898      -85.4706107366
   13        52.000      -85.4774340483      -85.4775207090
   14        56.000      -85.4746512517      -85.4769357368
   15        60.000      -85.4708800458      -85.4757814986
   16        64.000      -85.4689806628      -85.4742731041
   17        68.000      -85.4610953938      -85.4644948100
   18        72.000      -85.4757541004      -85.4793572506
   19        76.000      -85.4802363192      -85.4858145871
   20        80.000      -85.4742880589      -85.4794425167
   21        84.000      -85.4756980549      -85.4794622518
   22        88.000      -85.4789950218      -85.4830497019
   23        92.000      -85.4858340719      -85.4926633307
   24        96.000      -85.4706855668      -85.4808923729
   25       100.000      -85.4782349694      -85.4892433534
   26       104.000      -85.4825100270      -85.4901935492
   27       108.000      -85.4730053646      -85.4765353376
   28       112.000      -85.4799363573      -85.4831121019
   29       116.000      -85.4820461205      -85.4892187474
   30       120.000      -85.4709122569      -85.4807321639
   31       124.000      -85.4694489005      -85.4782280309
   32       128.000      -85.4659199215      -85.4721709493
   33       132.000      -85.4647390772      -85.4711124881
   34       136.000      -85.4766429781      -85.4873271507
   35       140.000      -85.4717230430      -85.4860827803
   36       144.000      -85.4650619859      -85.4784389113
   37       148.000      -85.4797166481      -85.4894872421
   38       152.000      -85.4786573889      -85.4873646134
   39       156.000      -85.4681566990      -85.4793636220
   40       160.000      -85.4596344193      -85.4739688904
   41       164.000      -85.4769679269      -85.4909645931
   42       168.000      -85.4888008781      -85.5004753947
   43       172.000      -85.4767383315      -85.4859760954
   44       176.000      -85.4805942971      -85.4904929993
   45       180.000      -85.4719674663      -85.4843186322
   46       184.000      -85.4663501565      -85.4785215420
   47       188.000      -85.4718038152      -85.4807689372
   48       192.000      -85.4724663399      -85.4793941451
   49       196.000      -85.4740892693      -85.4832068286
   50       200.000      -85.4688413740      -85.4810869062
   51       204.000      -85.4645859798      -85.4764937240
   52       208.000      -85.4798452617      -85.4888198819
   53       212.000      -85.4730754463      -85.4785007294
   54       216.000      -85.4788682124      -85.4854450072
   55       220.000      -85.4815516949      -85.4934430644
   56       224.000      -85.4633340810      -85.4765341040
   57       228.000      -85.4717881815      -85.4810077948
   58       232.000      -85.4814071691      -85.4853678447
   59       236.000      -85.4832034945      -85.4856326425
   60       240.000      -85.4703621882      -85.4753936055
   61       244.000      -85.4660126126      -85.4744830989
   62       248.000      -85.4838425688      -85.4928766669
   63       252.000      -85.4721976652      -85.4788000985
   64       256.000      -85.4697445064      -85.4759210369
   65       260.000      -85.4655338299      -85.4725689518
   66       264.000      -85.4563743388      -85.4640985278
   67       268.000      -85.4704440917      -85.4776148950
   68       272.000      -85.4773614468      -85.4836514032
   69       276.000      -85.4804469213      -85.4871621709
   70       280.000      -85.4811961840      -85.4887866252
   71       284.000      -85.4722769989      -85.4814294995
   72       288.000      -85.4653256437      -85.4740265276
   73       292.000                 nan      -85.4839057183
   74       296.000      -85.4830456306      -85.4901854752
   75       300.000      -85.4758871773      -85.4828287170
