# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999240     +0.000760     -0.000428     +1.000428
    1         4.000     +1.000874     -0.000874     +0.000725     +0.999275
    2         8.000     +0.999901     +0.000099     -0.000605     +1.000605
    3        12.000     +1.000180     -0.000180     -0.000423     +1.000423
    4        16.000     +1.000674     -0.000674     +0.000418     +0.999582
    5        20.000     +1.000295     -0.000295     -0.000488     +1.000488
    6        24.000     +1.000690     -0.000690     +0.000539     +0.999461
    7        28.000     +1.000518     -0.000518     +0.000570     +0.999430
    8        32.000     +0.999378     +0.000622     -0.000692     +1.000692
    9        36.000     +1.000638     -0.000638     +0.000466     +0.999534
   10        40.000     +1.000642     -0.000642     +0.000280     +0.999720
   11        44.000     +0.999505     +0.000495     -0.000348     +1.000348
   12        48.000     +1.000825     -0.000825     -0.000283     +1.000283
   13        52.000     +0.999565     +0.000435     -0.000584     +1.000584
   14        56.000     +0.999185     +0.000815     -0.000454     +1.000454
   15        60.000     +1.000739     -0.000739     +0.000611     +0.999389
   16        64.000     +1.000132     -0.000132     -0.000731     +1.000731
   17        68.000     +1.000651     -0.000651     +0.000694     +0.999306
   18        72.000     +1.000395     -0.000395     +0.000596     +0.999404
   19        76.000     +0.999895     +0.000105     -0.000361     +1.000361
   20        80.000     +1.000415     -0.000415     +0.000472     +0.999528
   21        84.000     +0.999574     +0.000426     -0.000543     +1.000543
   22        88.000     +0.999893     +0.000107     -0.000080     +1.000080
   23        92.000     +1.000468     -0.000468     +0.000329     +0.999671
   24        96.000     +0.999663     +0.000337     -0.000332     +1.000332
   25       100.000     +1.000599     -0.000599     +0.000210     +0.999790
   26       104.000     +1.000663     -0.000663     -0.000465     +1.000465
   27       108.000     +0.999448     +0.000552     -0.000459     +1.000459
   28       112.000     +1.000689     -0.000689     +0.000471     +0.999529
   29       116.000     +0.999756     +0.000244     +0.000014     +0.999986
   30       120.000     +0.999866     +0.000134     -0.000170     +1.000170
   31       124.000     +0.999727     +0.000273     +0.000046     +0.999954
   32       128.000     +0.999593     +0.000407     -0.000179     +1.000179
   33       132.000     +1.000006     -0.000006     +0.000302     +0.999698
   34       136.000     +1.000505     -0.000505     +0.000597     +0.999403
   35       140.000     +0.999344     +0.000656     -0.000583     +1.000583
   36       144.000     +1.000169     -0.000169     +0.000419     +0.999581
   37       148.000     +0.999428     +0.000572     -0.000198     +1.000198
   38       152.000     +0.999535     +0.000465     -0.000035     +1.000035
   39       156.000     +1.000348     -0.000348     -0.000282     +1.000282
   40       160.000     +1.000025     -0.000025     -0.000215     +1.000215
   41       164.000     +0.999728     +0.000272     -0.000321     +1.000321
   42       168.000     +0.999749     +0.000251     +0.000346     +0.999654
   43       172.000     +0.999778     +0.000222     -0.000456     +1.000456
   44       176.000     +1.000458     -0.000458     +0.000055     +0.999945
   45       180.000     +1.000189     -0.000189     +0.000367     +0.999633
   46       184.000     +0.999420     +0.000580     -0.000473     +1.000473
   47       188.000     +1.000069     -0.000069     +0.000160     +0.999840
   48       192.000     +0.999919     +0.000081     -0.000553     +1.000553
   49       196.000     +0.999820     +0.000180     -0.000125     +1.000125
   50       200.000     +1.000724     -0.000724     +0.000341     +0.999659
   51       204.000     +0.999376     +0.000624     -0.000424     +1.000424
   52       208.000     +1.000427     -0.000427     +0.000437     +0.999563
   53       212.000     +1.000247     -0.000247     +0.000519     +0.999481
   54       216.000     +0.999462     +0.000538     +0.000019     +0.999981
   55       220.000     +1.000582     -0.000582     +0.000653     +0.999347
   56       224.000     +1.000370     -0.000370     +0.000099     +0.999901
   57       228.000     +0.999498     +0.000502     -0.000356     +1.000356
   58       232.000     +1.000292     -0.000292     +0.000678     +0.999322
   59       236.000     +0.999486     +0.000514     -0.000753     +1.000753
   60       240.000     +0.999550     +0.000450     +0.000082     +0.999918
   61       244.000     +1.000200     -0.000200     +0.000491     +0.999509
   62       248.000     +0.999764     +0.000236     -0.000666     +1.000666
   63       252.000     +0.999085     +0.000915     +0.000584     +0.999416
   64       256.000     +1.000364     -0.000364     +0.000782     +0.999218
   65       260.000     +0.999295     +0.000705     -0.000522     +1.000522
   66       264.000     +1.000078     -0.000078     +0.000705     +0.999295
   67       268.000     +0.999398     +0.000602     -0.000598     +1.000598
   68       272.000     +0.999452     +0.000548     -0.000449     +1.000449
   69       276.000     +1.000389     -0.000389     +0.000640     +0.999360
   70       280.000     +0.999703     +0.000297     -0.000321     +1.000321
   71       284.000     +1.000482     -0.000482     +0.000579     +0.999421
   72       288.000     +0.999850     +0.000150     +0.000568     +0.999432
   73       292.000          +nan          +nan     -0.000654     +1.000654
   74       296.000     +0.999614     +0.000386     +0.000270     +0.999730
   75       300.000     +0.999412     +0.000588     +0.000510     +0.999490
