# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.4625501029  -85.4702313558   -6.5020882086      -69.6593    0.1111007279    0.0355515902   101.0   101.0    0.0760477683   -0.9948715740   -0.0764397840    7.6926909570    3.8784536864    3.8142372706    7.7457486830    3.8784310692    3.8673176138
    1      4.00  -85.4705995674  -85.4763149157    6.3820445768       73.0298    0.1100535482    0.0374168999   101.0   101.0   -0.0746355768   -0.9954294774    0.0749782667   -7.5514395519   -3.8064047982   -3.7450347536   -7.6004191324   -3.8064327552   -3.7939863773
    2      8.00  -85.4776892986  -85.4805806872    6.9130931457       82.3789    0.1104354027    0.0384978028   101.0   101.0   -0.0808392104    0.9950930832   -0.0812378377   -8.1791859628   -4.1228195691   -4.0563663938   -8.2321749228   -4.1227917049   -4.1093832180
    3     12.00  -85.4808790989  -85.4833392613   -7.1311213879      -88.7225    0.1103301107    0.0407211064   101.0   101.0    0.0833842422   -0.9941886353   -0.0838716510    8.4378932466    4.2526199848    4.1852732618    8.4902997602    4.2525858843    4.2377138759
    4     16.00  -85.4615804400  -85.4653424791   -6.7232601667      -88.1161    0.1079195142    0.0438312423   101.0   101.0    0.0786303508   -0.9945389511   -0.0790621129    7.9599246230    4.0101484944    3.9497761286    8.0033413466    4.0101559191    3.9931854275
    5     20.00  -85.4731459902  -85.4780918364   -7.1273239020      -90.9712    0.1062839503    0.0411283998   101.0   101.0    0.0833451792    0.9950731990    0.0837578374    8.4381234028    4.2506205169    4.1875028860    8.4823607384    4.2505988048    4.2317619335
    6     24.00  -85.4854553075  -85.4890165756    6.9595287633       90.1749    0.1047138505    0.0424423885   101.0   101.0   -0.0813713862   -0.9952294386    0.0817614342   -8.2388787228   -4.1499349054   -4.0889438175   -8.2809245396   -4.1499566189   -4.1309679207
    7     28.00  -85.4762487108  -85.4790560503   -6.8227787988      -88.8092    0.1045973607    0.0430883947   101.0   101.0    0.0797812636   -0.9948094265   -0.0801975348    8.0772132456    4.0688443869    4.0083688587    8.1197484846    4.0688536735    4.0508948111
    8     32.00  -85.4830287400  -85.4879149662    7.5181242158       90.4087    0.1074001505    0.0388565865   101.0   101.0   -0.0879073554   -0.9937381531    0.0884612865   -8.8967297383   -4.4832990101   -4.4134307281   -8.9498051694   -4.4832689534   -4.4665362160
    9     36.00  -85.4794130287  -85.4864471675   -6.8511893577      -80.3535    0.1066705105    0.0396615524   101.0   101.0    0.0801123267    0.9938431240    0.0806086240    8.1076476841    4.0857317236    4.0219159604    8.1562588756    4.0857401519    4.0705187237
