# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     51.00018884     50.00007488      1.00011395     50.99980081     50.99991791     -0.00011710     51.00006319     51.00031352     -0.00025033     50.99993099     49.99968165      1.00024933
    1      4.00     50.99978472     49.99981508      0.99996964     51.00021646     51.00018395      0.00003251     50.99981442     50.99976952      0.00004490     51.00017821     50.00023325      0.99994497
    2      8.00     51.00016857     50.00013462      1.00003395     50.99982596     50.99987658     -0.00005062     51.00013884     51.00010461      0.00003423     50.99986276     49.99988339      0.99997937
    3     12.00     51.00023967     50.00009335      1.00014632     50.99975038     50.99990058     -0.00015020     51.00012698     51.00026959     -0.00014261     50.99987012     49.99974288      1.00012724
    4     16.00     50.99991176     49.99986418      1.00004758     51.00009130     51.00012532     -0.00003402     50.99996973     50.99988944      0.00008029     51.00002399     50.00011568      0.99990830
    5     20.00     51.00009172     50.00019555      0.99989617     50.99991114     50.99980833      0.00010280     51.00013723     51.00020251     -0.00006528     50.99986077     49.99979365      1.00006712
    6     24.00     50.99974412     49.99981991      0.99992421     51.00025978     51.00017139      0.00008839     50.99996889     51.00006774     -0.00009885     51.00002786     49.99993450      1.00009335
    7     28.00     50.99997474     49.99960268      1.00037206     51.00002869     51.00039704     -0.00036835     50.99989798     50.99990570     -0.00000772     51.00011924     50.00010406      1.00001518
    8     32.00     51.00021626     50.00013028      1.00008598     50.99979677     50.99986572     -0.00006894     51.00009495     51.00009496     -0.00000001     50.99991941     49.99990453      1.00001488
    9     36.00     50.99991258     49.99988885      1.00002373     51.00009033     51.00011195     -0.00002162     50.99993640     50.99994006     -0.00000366     51.00005934     50.00005765      1.00000169
   10     40.00     50.99986510     49.99981180      1.00005331     51.00015230     51.00019038     -0.00003808     50.99987604     50.99994464     -0.00006860     51.00011927     50.00004991      1.00006937
   11     44.00     51.00000068     49.99999272      1.00000796     50.99999853     51.00001565     -0.00001712     51.00010365     51.00001568      0.00008796     50.99988696     49.99997319      0.99991378
   12     48.00     50.99984582     49.99976083      1.00008499     51.00017328     51.00023715     -0.00006387     51.00002105     50.99985897      0.00016208     50.99997631     50.00013285      0.99984346
   13     52.00     51.00004521     50.00018844      0.99985677     50.99996227     50.99981671      0.00014556     51.00003458     51.00009041     -0.00005583     50.99995835     49.99992089      1.00003746
   14     56.00     50.99994410     50.00025437      0.99968973     51.00005444     50.99974729      0.00030715     51.00018486     51.00010513      0.00007973     50.99982566     49.99989088      0.99993477
   15     60.00     50.99987388     49.99991027      0.99996361     51.00012676     51.00009714      0.00002961     51.00001382     50.99988525      0.00012857     50.99999560     50.00010784      0.99988776
   16     64.00     51.00014346     50.00022874      0.99991473     50.99986397     50.99977602      0.00008795     51.00018384     51.00017093      0.00001291     50.99980769     49.99982785      0.99997984
   17     68.00     50.99988635     49.99989658      0.99998977     51.00011128     51.00011411     -0.00000283     50.99989389     50.99974287      0.00015101     51.00011853     50.00024672      0.99987181
   18     72.00     51.00001542     50.00005800      0.99995743     50.99998287     50.99994308      0.00003979     50.99993347     50.99984805      0.00008542     51.00007228     50.00015152      0.99992077
   19     76.00     51.00008389     50.00003375      1.00005014     50.99991302     50.99996701     -0.00005399     50.99996413     51.00010282     -0.00013869     51.00002393     49.99988938      1.00013455
   20     80.00     50.99993188     49.99996679      0.99996509     51.00007301     51.00003612      0.00003689     50.99997913     51.00001190     -0.00003276     51.00000867     49.99998823      1.00002044
   21     84.00     51.00007750     49.99992722      1.00015028     50.99990482     51.00008591     -0.00018109     51.00008512     51.00002610      0.00005903     50.99991708     49.99998303      0.99993405
   22     88.00     50.99993153     49.99983064      1.00010089     51.00007170     51.00016401     -0.00009231     50.99992290     50.99983509      0.00008782     51.00008920     50.00014953      0.99993968
   23     92.00     50.99982332     49.99997754      0.99984577     51.00017917     51.00001132      0.00016785     51.00000046     50.99997631      0.00002415     50.99999212     50.00001753      0.99997459
   24     96.00     51.00006636     49.99990319      1.00016317     50.99991697     51.00010082     -0.00018384     50.99993129     51.00004853     -0.00011724     51.00005763     49.99995841      1.00009922
   25    100.00     50.99992747     49.99990340      1.00002408     51.00006774     51.00008565     -0.00001791     50.99995712     50.99989457      0.00006255     51.00005626     50.00010424      0.99995203
   26    104.00     51.00007836     49.99974542      1.00033294     50.99991586     51.00026841     -0.00035255     51.00012896     50.99985653      0.00027243     50.99987145     50.00013436      0.99973709
   27    108.00     50.99990917     50.00003319      0.99987598     51.00009144     50.99996941      0.00012203     51.00007469     50.99983731      0.00023738     50.99992650     50.00016685      0.99975964
   28    112.00     50.99982017     49.99990261      0.99991756     51.00017442     51.00010303      0.00007140     50.99978774     51.00005086     -0.00026312     51.00019610     49.99995548      1.00024061
   29    116.00     51.00004764     49.99997228      1.00007536     50.99995830     51.00003089     -0.00007259     50.99993378     51.00005994     -0.00012616     51.00006476     49.99993342      1.00013133
   30    120.00     51.00002517     49.99994706      1.00007811     50.99997632     51.00004603     -0.00006971     50.99998606     51.00006634     -0.00008028     51.00001683     49.99993165      1.00008518
   31    124.00     50.99991410     50.00016036      0.99975374     51.00008675     50.99985100      0.00023574     51.00002915     50.99988287      0.00014628     50.99998002     50.00010570      0.99987432
   32    128.00     51.00015435     49.99994134      1.00021301     50.99983488     51.00005891     -0.00022403     51.00005508     50.99987929      0.00017579     50.99994829     50.00012913      0.99981916
   33    132.00     50.99978239     50.00003821      0.99974418     51.00021216     50.99996308      0.00024908     50.99983524     50.99994500     -0.00010977     51.00016292     50.00004379      1.00011913
   34    136.00     50.99986534     49.99991583      0.99994950     51.00014348     51.00009215      0.00005133     50.99979091     50.99997107     -0.00018016     51.00020607     50.00004754      1.00015853
   35    140.00     51.00011669     50.00009129      1.00002540     50.99988031     50.99990928     -0.00002896     51.00001471     51.00010685     -0.00009214     50.99997924     49.99990335      1.00007589
   36    144.00     51.00015791     50.00004624      1.00011166     50.99983673     50.99995812     -0.00012139     50.99998834     50.99995926      0.00002908     51.00001123     50.00003392      0.99997732
   37    148.00     51.00015146     50.00012016      1.00003130     50.99985803     50.99988851     -0.00003048     51.00015889     51.00011537      0.00004352     50.99983883     49.99988045      0.99995838
   38    152.00     51.00001737     50.00012127      0.99989610     50.99998440     50.99987948      0.00010492     50.99992854     50.99991940      0.00000913     51.00006951     50.00007622      0.99999329
   39    156.00     51.00019480     49.99992600      1.00026880     50.99980892     51.00007418     -0.00026526     51.00004406     51.00002324      0.00002081     50.99996603     49.99997235      0.99999368
   40    160.00     51.00007708     50.00004864      1.00002845     50.99993032     50.99995523     -0.00002491     50.99997065     50.99992913      0.00004151     51.00003092     50.00006828      0.99996264
   41    164.00     50.99998175     49.99998914      0.99999261     51.00001407     51.00001669     -0.00000262     51.00004118     51.00019042     -0.00014924     50.99996529     49.99980934      1.00015594
   42    168.00     51.00011457     49.99981430      1.00030027     50.99989016     51.00017625     -0.00028609     50.99998849     51.00001560     -0.00002712     50.99999904     49.99998465      1.00001439
   43    172.00     50.99993032     50.00014191      0.99978842     51.00007175     50.99985152      0.00022023     51.00003026     50.99990264      0.00012762     50.99998391     50.00009415      0.99988976
   44    176.00     51.00012536     49.99984487      1.00028049     50.99987434     51.00013913     -0.00026479     50.99993441     50.99998769     -0.00005328     51.00006492     50.00002354      1.00004138
   45    180.00     51.00022654     49.99994233      1.00028421     50.99976697     51.00004660     -0.00027963     51.00000792     50.99997258      0.00003534     50.99999609     50.00003114      0.99996494
   46    184.00     50.99992499     50.00023398      0.99969101     51.00009316     50.99977070      0.00032246     50.99994923     51.00024149     -0.00029226     51.00005159     49.99975547      1.00029612
   47    188.00     51.00007919     49.99974811      1.00033108     50.99992373     51.00024807     -0.00032434     51.00013417     50.99976650      0.00036767     50.99986250     50.00023562      0.99962688
   48    192.00     50.99999629     49.99974476      1.00025153     50.99999993     51.00026059     -0.00026066     50.99992410     51.00010690     -0.00018281     51.00008990     49.99990579      1.00018411
   49    196.00     51.00003783     49.99988223      1.00015560     50.99997063     51.00012947     -0.00015885     50.99981405     50.99993554     -0.00012149     51.00018211     50.00005844      1.00012367
   50    200.00     50.99990730     49.99974217      1.00016512     51.00009233     51.00027106     -0.00017873     50.99998736     50.99994512      0.00004224     51.00001195     50.00004962      0.99996233
   51    204.00     51.00012043     50.00010841      1.00001202     50.99988892     50.99989724     -0.00000832     50.99989487     51.00012524     -0.00023037     51.00011788     49.99986640      1.00025148
   52    208.00     50.99994077     49.99985612      1.00008465     51.00006531     51.00015453     -0.00008922     50.99997597     50.99993612      0.00003985     51.00001893     50.00006138      0.99995755
   53    212.00     51.00015370     49.99985495      1.00029875     50.99985248     51.00015055     -0.00029808     51.00011107     50.99975126      0.00035981     50.99989969     50.00025297      0.99964673
   54    216.00     50.99986659     50.00022577      0.99964083     51.00012997     50.99976336      0.00036662     50.99995066     51.00015081     -0.00020015     51.00006190     49.99986430      1.00019760
   55    220.00     50.99973089     49.99998786      0.99974303     51.00026239     51.00000947      0.00025291     50.99999633     50.99976029      0.00023604     51.00001196     50.00024286      0.99976910
   56    224.00     51.00004915     49.99993767      1.00011148     50.99995651     51.00006747     -0.00011096     50.99989726     51.00034997     -0.00045271     51.00010670     49.99965250      1.00045420
   57    228.00     50.99976883     50.00009880      0.99967003     51.00022411     50.99989640      0.00032771     50.99982522     51.00015703     -0.00033182     51.00018647     49.99983672      1.00034975
   58    232.00     50.99990551     49.99972019      1.00018532     51.00008408     51.00027194     -0.00018786     51.00007684     50.99979053      0.00028632     50.99992131     50.00019847      0.99972284
   59    236.00     51.00015241     50.00018616      0.99996626     50.99985155     50.99981596      0.00003559     51.00010378     51.00017869     -0.00007491     50.99988852     49.99981506      1.00007346
   60    240.00     51.00026913     50.00002074      1.00024839     50.99974909     50.99997980     -0.00023071     51.00012421     51.00001003      0.00011419     50.99987273     50.00000971      0.99986303
   61    244.00     50.99975885     50.00000554      0.99975331     51.00024242     50.99998719      0.00025523     51.00007360     50.99990157      0.00017202     50.99993607     50.00010557      0.99983050
   62    248.00     51.00005962     49.99988039      1.00017923     50.99992978     51.00012312     -0.00019334     51.00026212     51.00006255      0.00019956     50.99975427     49.99995501      0.99979927
   64    256.00     50.99997371     49.99995189      1.00002182     51.00002450     51.00005884     -0.00003434     50.99990628     50.99975118      0.00015510     51.00008359     50.00024329      0.99984030
   65    260.00     51.00021857     50.00003601      1.00018256     50.99978217     50.99997264     -0.00019047     50.99996545     51.00015880     -0.00019335     51.00002579     49.99984946      1.00017633
   66    264.00     50.99999497     49.99975571      1.00023926     50.99999552     51.00024284     -0.00024732     50.99975698     50.99992298     -0.00016600     51.00024406     50.00006653      1.00017753
   67    268.00     51.00006201     50.00006825      0.99999376     50.99994752     50.99992369      0.00002383     51.00010589     51.00020704     -0.00010115     50.99988566     49.99978380      1.00010187
   68    272.00     51.00022491     49.99984859      1.00037631     50.99977638     51.00014468     -0.00036830     51.00001838     51.00008127     -0.00006289     50.99998155     49.99991926      1.00006230
   69    276.00     50.99989896     50.00024190      0.99965706     51.00010252     50.99975148      0.00035104     50.99997108     50.99991233      0.00005875     51.00001805     50.00008382      0.99993423
   70    280.00     51.00012083     50.00008876      1.00003206     50.99988083     50.99992025     -0.00003942     50.99976986     51.00004716     -0.00027729     51.00023028     49.99996586      1.00026442
   71    284.00     51.00003717     49.99996874      1.00006843     50.99995688     51.00003354     -0.00007666     50.99999539     50.99992704      0.00006836     51.00001070     50.00006731      0.99994338
   72    288.00     51.00016475     50.00010610      1.00005865     50.99983315     50.99990316     -0.00007001     50.99992352     50.99981999      0.00010353     51.00008144     50.00017747      0.99990397
   74    296.00     51.00019548     50.00006762      1.00012786     50.99979444     50.99992841     -0.00013397     50.99994059     51.00022933     -0.00028873     51.00005126     49.99975990      1.00029136
   75    300.00     51.00013177     50.00012566      1.00000611     50.99986713     50.99987765     -0.00001052     50.99987343     51.00008615     -0.00021272     51.00013603     49.99991768      1.00021835
   76    304.00     51.00006288     49.99996528      1.00009759     50.99993497     51.00002052     -0.00008555     50.99991911     51.00000931     -0.00009021     51.00007748     49.99997016      1.00010732
   77    308.00     50.99992294     49.99987976      1.00004318     51.00008860     51.00010784     -0.00001924     50.99997706     50.99990155      0.00007550     51.00004136     50.00009434      0.99994701
   78    312.00     50.99974433     49.99996716      0.99977716     51.00025587     51.00003014      0.00022573     51.00020290     51.00013121      0.00007169     50.99980420     49.99985516      0.99994904
   79    316.00     51.00028078     50.00007291      1.00020787     50.99972785     50.99992791     -0.00020006     51.00024044     51.00017895      0.00006149     50.99975391     49.99982312      0.99993079
   80    320.00     51.00003209     49.99985804      1.00017406     50.99996294     51.00014845     -0.00018551     50.99984815     50.99991738     -0.00006924     51.00015332     50.00009170      1.00006162
   81    324.00     51.00014543     50.00014171      1.00000372     50.99984772     50.99985408     -0.00000636     51.00010184     51.00011569     -0.00001385     50.99991057     49.99988046      1.00003011
   82    328.00     50.99987996     50.00007156      0.99980840     51.00011332     50.99992140      0.00019192     51.00008754     51.00001772      0.00006982     50.99990300     49.99997903      0.99992397
   83    332.00     50.99985696     49.99980759      1.00004936     51.00013769     51.00018777     -0.00005007     50.99987395     50.99982975      0.00004420     51.00012207     50.00015087      0.99997120
   84    336.00     51.00005143     50.00009514      0.99995629     50.99994598     50.99991858      0.00002739     51.00010379     51.00010332      0.00000046     50.99990700     49.99988693      1.00002007
   85    340.00     50.99992520     49.99987077      1.00005442     51.00007943     51.00012778     -0.00004835     50.99991034     50.99999003     -0.00007968     51.00008511     50.00001056      1.00007455
   86    344.00     51.00004824     49.99981797      1.00023027     50.99995865     51.00018094     -0.00022229     50.99968765     51.00001435     -0.00032670     51.00031702     49.99999206      1.00032496
   87    348.00     51.00021642     49.99984466      1.00037176     50.99978491     51.00015370     -0.00036878     51.00003494     51.00006328     -0.00002834     50.99996165     49.99994270      1.00001895
   88    352.00     50.99972758     49.99994229      0.99978528     51.00025982     51.00006308      0.00019673     51.00017656     51.00012104      0.00005552     50.99982476     49.99987216      0.99995260
   89    356.00     51.00004442     49.99996034      1.00008408     50.99997004     51.00003449     -0.00006446     51.00004332     51.00004888     -0.00000556     50.99996593     49.99994669      1.00001925
   90    360.00     50.99987915     50.00013040      0.99974875     51.00013088     50.99986244      0.00026843     50.99999724     50.99998234      0.00001490     50.99999452     50.00000632      0.99998821
   92    368.00     51.00001395     49.99982235      1.00019160     50.99999875     51.00017251     -0.00017376     51.00018904     51.00004300      0.00014604     50.99980519     49.99995258      0.99985262
   93    372.00     51.00021099     49.99993419      1.00027681     50.99978557     51.00006653     -0.00028096     51.00035285     50.99991364      0.00043921     50.99963884     50.00008677      0.99955207
   94    376.00     51.00004121     49.99983439      1.00020682     50.99996532     51.00017827     -0.00021295     51.00000893     50.99995048      0.00005845     50.99998643     50.00004920      0.99993723
   95    380.00     51.00008310     49.99991118      1.00017192     50.99991833     51.00010076     -0.00018243     51.00002766     51.00018572     -0.00015806     50.99997046     49.99980435      1.00016611
   96    384.00     50.99973759     50.00015629      0.99958129     51.00024437     50.99984022      0.00040415     50.99987111     50.99981467      0.00005643     51.00012812     50.00018160      0.99994652
   97    388.00     51.00003788     50.00015604      0.99988184     50.99996110     50.99983896      0.00012214     51.00015233     51.00003598      0.00011635     50.99983414     49.99997551      0.99985863
   98    392.00     51.00011302     50.00017290      0.99994012     50.99988342     50.99983283      0.00005060     51.00013041     51.00010561      0.00002480     50.99986242     49.99990289      0.99995954
   99    396.00     50.99976857     50.00012470      0.99964387     51.00021304     50.99988354      0.00032950     50.99977165     50.99980471     -0.00003306     51.00022576     50.00019249      1.00003327
  100    400.00     51.00003871     50.00022430      0.99981441     50.99996498     50.99976513      0.00019985     51.00026274     51.00016223      0.00010051     50.99974236     49.99984024      0.99990213
  101    404.00     50.99976496     50.00019882      0.99956613     51.00023949     50.99980323      0.00043625     50.99976488     51.00008866     -0.00032378     51.00020963     49.99991095      1.00029868
  102    408.00     50.99994397     49.99997426      0.99996971     51.00006618     51.00002747      0.00003872     50.99982698     50.99975976      0.00006722     51.00017381     50.00025458      0.99991923
  103    412.00     51.00008161     49.99982838      1.00025323     50.99991661     51.00018615     -0.00026954     51.00025999     51.00008377      0.00017623     50.99974648     49.99992161      0.99982487
  104    416.00     51.00020036     49.99983857      1.00036179     50.99980407     51.00016248     -0.00035841     51.00010624     50.99993877      0.00016747     50.99989925     50.00005402      0.99984523
  105    420.00     51.00010489     50.00033763      0.99976726     50.99988870     50.99966182      0.00022688     51.00026840     50.99992145      0.00034695     50.99973173     50.00008123      0.99965050
  106    424.00     51.00033423     50.00004240      1.00029183     50.99967623     50.99995505     -0.00027882     51.00001238     50.99995758      0.00005480     50.99999257     50.00004740      0.99994516
  107    428.00     50.99988443     50.00021608      0.99966835     51.00010726     50.99978504      0.00032222     50.99980844     50.99980948     -0.00000103     51.00019355     50.00020255      0.99999099
  108    432.00     50.99990784     49.99990152      1.00000632     51.00009707     51.00009521      0.00000186     50.99997717     50.99987071      0.00010646     51.00001444     50.00012413      0.99989031
  109    436.00     50.99993412     50.00036861      0.99956551     51.00005909     50.99963696      0.00042213     51.00023176     51.00018037      0.00005138     50.99975733     49.99981858      0.99993874
  110    440.00     50.99999810     49.99978077      1.00021733     51.00000419     51.00022956     -0.00022537     50.99983624     50.99975201      0.00008423     51.00015547     50.00025283      0.99990264
  111    444.00     50.99996917     50.00024023      0.99972893     51.00004531     50.99975187      0.00029345     50.99986207     51.00001768     -0.00015561     51.00013851     49.99997999      1.00015853
  112    448.00     50.99976604     50.00012173      0.99964432     51.00023221     50.99986369      0.00036852     51.00002803     51.00001591      0.00001212     50.99998763     49.99998400      1.00000362
  113    452.00     51.00002069     50.00002117      0.99999952     50.99997400     50.99998706     -0.00001306     51.00000336     50.99997232      0.00003104     50.99999869     50.00003364      0.99996505
  114    456.00     50.99999554     49.99996683      1.00002871     51.00000097     51.00003634     -0.00003537     50.99999999     50.99999358      0.00000641     50.99998714     50.00000496      0.99998218
  115    460.00     50.99996538     50.00003423      0.99993114     51.00003925     50.99997433      0.00006493     50.99998854     50.99996236      0.00002618     51.00002061     50.00003406      0.99998655
  116    464.00     50.99997136     50.00004097      0.99993038     51.00003298     50.99995798      0.00007499     51.00004928     51.00002819      0.00002109     50.99993676     49.99997641      0.99996035
  117    468.00     51.00006614     50.00000224      1.00006390     50.99994228     51.00000629     -0.00006401     51.00002292     51.00002667     -0.00000375     50.99998649     49.99997012      1.00001637
  118    472.00     51.00001456     49.99997691      1.00003765     50.99997695     51.00003001     -0.00005307     50.99996216     50.99997257     -0.00001041     51.00003357     50.00002003      1.00001354
  119    476.00     50.99998275     49.99995460      1.00002815     51.00002340     51.00005196     -0.00002856     50.99998217     50.99993815      0.00004402     51.00001458     50.00004967      0.99996490
  120    480.00     50.99994624     50.00000940      0.99993684     51.00005634     50.99998745      0.00006889     51.00068724     51.00022065      0.00046659     50.99931848     49.99978303      0.99953545
  121    484.00     51.00049525     50.00036533      1.00012992     50.99949740     50.99964349     -0.00014610     51.00065534     50.99992024      0.00073510     50.99934433     50.00009108      0.99925325
  122    488.00     51.00034359     50.00059521      0.99974838     50.99966139     50.99940925      0.00025213     51.00071425     51.00012278      0.00059147     50.99928663     49.99986314      0.99942349
  123    492.00     51.00044434     50.00041012      1.00003422     50.99956397     50.99958973     -0.00002575     51.00076822     50.99984747      0.00092075     50.99924076     50.00013970      0.99910106
  124    496.00     51.00040610     50.00000715      1.00039894     50.99960316     50.99999055     -0.00038739     51.00084775     50.99992827      0.00091948     50.99915188     50.00008097      0.99907091
  125    500.00     51.00069999     49.99992817      1.00077183     50.99930048     51.00005256     -0.00075208     51.00072919     51.00018549      0.00054370     50.99926904     49.99981585      0.99945319
