# Frame  Time[fs]  Energy_fragment1[a.u.]  Energy_fragment2[a.u.]
    0         0.000      -85.4625501029      -85.4702313558
    1         4.000      -85.4705995674      -85.4763149157
    2         8.000      -85.4776892986      -85.4805806872
    3        12.000      -85.4808790989      -85.4833392613
    4        16.000      -85.4615804400      -85.4653424791
    5        20.000      -85.4731459902      -85.4780918364
    6        24.000      -85.4854553075      -85.4890165756
    7        28.000      -85.4762487108      -85.4790560503
    8        32.000      -85.4830287400      -85.4879149662
    9        36.000      -85.4794130287      -85.4864471675
   10        40.000      -85.4796768505      -85.4868027188
   11        44.000      -85.4840250763      -85.4873958347
   12        48.000      -85.4706789329      -85.4706263904
   13        52.000      -85.4774097233      -85.4775406305
   14        56.000      -85.4745922917      -85.4769423413
   15        60.000      -85.4709334731      -85.4757588648
   16        64.000      -85.4690326872      -85.4742842789
   17        68.000      -85.4611435213      -85.4644797189
   18        72.000      -85.4758060442      -85.4793434238
   19        76.000      -85.4802296389      -85.4858240628
   20        80.000      -85.4743192182      -85.4794256042
   21        84.000      -85.4756455970      -85.4794774113
   22        88.000      -85.4789537522      -85.4830602400
   23        92.000      -85.4858626376      -85.4926536523
   24        96.000      -85.4706410535      -85.4808994648
   25       100.000      -85.4782877304      -85.4892313153
   26       104.000      -85.4825569754      -85.4902009377
   27       108.000      -85.4729361651      -85.4765500927
   28       112.000      -85.4799874225      -85.4831048467
   29       116.000      -85.4820263207      -85.4892247553
   30       120.000      -85.4708924804      -85.4807390921
   31       124.000      -85.4694207844      -85.4782346498
   32       128.000      -85.4658848553      -85.4721692259
   33       132.000      -85.4647136904      -85.4711140207
   34       136.000      -85.4766765945      -85.4873185770
   35       140.000      -85.4716684142      -85.4860925343
   36       144.000      -85.4651115109      -85.4784239077
   37       148.000      -85.4796876127      -85.4894722812
   38       152.000      -85.4786209894      -85.4873689884
   39       156.000      -85.4682164486      -85.4793734733
   40       160.000      -85.4596589412      -85.4739759078
   41       164.000      -85.4769360586      -85.4909653571
   42       168.000      -85.4887631726      -85.5004674030
   43       172.000      -85.4767217362      -85.4859871538
   44       176.000      -85.4806442748      -85.4904856772
   45       180.000      -85.4720060531      -85.4843065383
   46       184.000      -85.4663023749      -85.4785350895
   47       188.000      -85.4717899741      -85.4807764678
   48       192.000      -85.4724213621      -85.4793887796
   49       196.000      -85.4740607217      -85.4832174164
   50       200.000      -85.4688875601      -85.4810787661
   51       204.000      -85.4645454404      -85.4765071720
   52       208.000      -85.4798706905      -85.4888222893
   53       212.000      -85.4731058657      -85.4784878404
   54       216.000      -85.4788158298      -85.4854517801
   55       220.000      -85.4815893964      -85.4934320806
   56       224.000      -85.4633733591      -85.4765329274
   57       228.000      -85.4717170671      -85.4810146243
   58       232.000      -85.4813984390      -85.4853457391
   59       236.000      -85.4831785697      -85.4856429156
   60       240.000      -85.4703486620      -85.4753875860
   61       244.000      -85.4660215448      -85.4744637214
   62       248.000      -85.4838171558      -85.4928754879
   63       252.000                 nan      -85.4787711296
   64       256.000      -85.4697686258      -85.4758911931
   65       260.000      -85.4654764891      -85.4725891757
   66       264.000      -85.4563620429      -85.4640957389
   67       268.000      -85.4703765391      -85.4776382792
   68       272.000      -85.4772990040      -85.4836669903
   69       276.000      -85.4805127420      -85.4871397363
   70       280.000      -85.4811827200      -85.4887877758
   71       284.000      -85.4723266699      -85.4814067963
   72       288.000      -85.4653341574      -85.4740173335
   73       292.000                 nan      -85.4839227124
   74       296.000      -85.4830236363      -85.4901563766
   75       300.000      -85.4758362467      -85.4828201984
   76       304.000      -85.4710859811      -85.4773998935
   77       308.000      -85.4885285890      -85.4924696027
   78       312.000      -85.4852831770      -85.4889845043
   79       316.000      -85.4694213917      -85.4752387797
   80       320.000      -85.4740535558      -85.4820628590
   81       324.000      -85.4726503072      -85.4823996495
   82       328.000      -85.4712467442      -85.4810846257
   83       332.000      -85.4735492845      -85.4822090552
   84       336.000      -85.4717891683      -85.4817461051
   85       340.000      -85.4796541754      -85.4917918836
   86       344.000      -85.4745028956      -85.4858475755
   87       348.000      -85.4716612504      -85.4790086528
   88       352.000      -85.4813098883      -85.4851204732
   89       356.000      -85.4774416158      -85.4821878777
   90       360.000      -85.4710318334      -85.4800080980
   91       364.000                 nan      -85.4814695372
   92       368.000      -85.4713139821      -85.4808950279
   93       372.000      -85.4705491756      -85.4766117147
   94       376.000      -85.4669965835      -85.4727015627
   95       380.000      -85.4688993518      -85.4780521401
   96       384.000      -85.4577502103      -85.4693900701
   97       388.000      -85.4656001955      -85.4748618772
   98       392.000      -85.4758865924      -85.4807285499
   99       396.000      -85.4640014090      -85.4676275657
  100       400.000      -85.4731725375      -85.4807426820
  101       404.000      -85.4797493200      -85.4928043235
  102       408.000      -85.4604583460      -85.4748592637
  103       412.000      -85.4653224624      -85.4777565606
  104       416.000      -85.4786634942      -85.4883831105
  105       420.000      -85.4725866451      -85.4819359652
  106       424.000      -85.4630060612      -85.4733008935
  107       428.000      -85.4642704240      -85.4729615032
  108       432.000      -85.4752891661      -85.4807023747
  109       436.000      -85.4786543169      -85.4828607186
  110       440.000      -85.4669174459      -85.4730758444
  111       444.000      -85.4681158899      -85.4784382982
  112       448.000      -85.4720114698      -85.4843955736
  113       452.000      -85.4759723392      -85.4864154097
  114       456.000      -85.4722982783      -85.4802995193
  115       460.000      -85.4711143419      -85.4778423325
  116       464.000      -85.4743908368      -85.4824632468
  117       468.000      -85.4707295116      -85.4815022973
  118       472.000      -85.4569287966      -85.4677993609
  119       476.000      -85.4621109322      -85.4707312735
  120       480.000      -85.4832900825      -85.4900955323
  121       484.000      -85.4775741456      -85.4837025916
  122       488.000      -85.4666562812      -85.4737565926
  123       492.000      -85.4790329150      -85.4876583803
  124       496.000      -85.4735823549      -85.4823570823
  125       500.000      -85.4680336611      -85.4770460137
  126       504.000      -85.4644529709      -85.4723197269
  127       508.000      -85.4666480560      -85.4728488518
  128       512.000      -85.4787787080      -85.4842118575
  129       516.000      -85.4627304766      -85.4675454409
  130       520.000      -85.4641113260      -85.4718198732
  131       524.000      -85.4827255597      -85.4927937067
  132       528.000      -85.4649287549      -85.4749848536
  133       532.000      -85.4613276955      -85.4713375909
