# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
    0      0.00      -70.0645    -85.4708280536    -85.4615617861    0.252148
    1      4.00       73.4389    -85.4771922740    -85.4693193517    0.214233
    2      8.00       82.9208    -85.4822635176    -85.4755137883    0.183669
    3     12.00      -89.3437    -85.4853430913    -85.4783277148    0.190898
    4     16.00      -88.6643    -85.4669705049    -85.4594400033    0.204915
    5     20.00      -91.6075    -85.4795206203    -85.4711560407    0.227612
    6     24.00       90.7760    -85.4907487202    -85.4831802599    0.205948
    7     28.00      -89.3781    -85.4809640438    -85.4738166205    0.194491
    8     32.00       91.1128    -85.4893280065    -85.4810270134    0.225882
    9     36.00      -80.8726    -85.4873053031    -85.4780787035    0.251069
   10     40.00       81.7077    -85.4876575883    -85.4783194418    0.254104
   11     44.00      -95.6060    -85.4892668321    -85.4814662273    0.212265
   12     48.00      100.0120    -85.4739867349    -85.4666358009    0.200029
   13     52.00       98.9766    -85.4807768214    -85.4735009852    0.197986
   14     56.00      -96.8207    -85.4791944034    -85.4716971827    0.204010
   15     60.00       94.9479    -85.4772920445    -85.4687973628    0.231152
   16     64.00      105.1313    -85.4759572807    -85.4666002058    0.254619
   17     68.00     -109.4658    -85.4667577321    -85.4580410913    0.237192
   18     72.00     -101.5945    -85.4813394673    -85.4730693806    0.225041
   19     76.00      -98.3533    -85.4872250173    -85.4780649460    0.249258
   20     80.00      -90.5496    -85.4807496090    -85.4723461411    0.228670
   21     84.00      -98.1562    -85.4812636134    -85.4730843032    0.222570
   22     88.00      103.0772    -85.4848894128    -85.4762590864    0.234843
   23     92.00      -89.2916    -85.4936728353    -85.4842056235    0.257616
   24     96.00       82.6243    -85.4814619112    -85.4695004702    0.325487
   25    100.00       72.1503    -85.4896368162    -85.4774419569    0.331839
   26    104.00      -65.0355    -85.4907162906    -85.4816824347    0.245824
   27    108.00       67.1713    -85.4776055147    -85.4714800712    0.166682
   28    112.00       56.8409    -85.4840034041    -85.4787858249    0.141978
   29    116.00       53.4527    -85.4895815320    -85.4813612394    0.223686
   30    120.00      -52.0649    -85.4809516236    -85.4703540996    0.288373
   31    124.00       54.8029    -85.4785180240    -85.4687989166    0.264470
   32    128.00       66.3854    -85.4727859870    -85.4648075625    0.217104
   33    132.00      -61.1228    -85.4716437784    -85.4638054718    0.213291
   34    136.00       50.1277    -85.4875115958    -85.4762250366    0.307123
