# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999726     +0.000274     -0.000381     +1.000381
    1         4.000     +1.000413     -0.000413     +0.000415     +0.999585
    2         8.000     +0.999698     +0.000302     -0.000251     +1.000251
    3        12.000     +0.999657     +0.000343     -0.000386     +1.000386
    4        16.000     +1.000227     -0.000227     +0.000133     +0.999867
    5        20.000     +0.999712     +0.000288     -0.000341     +1.000341
    6        24.000     +1.000438     -0.000438     -0.000038     +1.000038
    7        28.000     +1.000426     -0.000426     +0.000201     +0.999799
    8        32.000     +0.999655     +0.000345     -0.000180     +1.000180
    9        36.000     +1.000204     -0.000204     +0.000118     +0.999882
   10        40.000     +1.000331     -0.000331     +0.000174     +0.999826
   11        44.000     +1.000004     -0.000004     -0.000138     +1.000138
   12        48.000     +1.000411     -0.000411     +0.000110     +0.999890
   13        52.000     +0.999780     +0.000220     -0.000131     +1.000131
   14        56.000     +0.999809     +0.000191     -0.000280     +1.000280
   15        60.000     +1.000230     -0.000230     +0.000092     +0.999908
   16        64.000     +0.999628     +0.000372     -0.000356     +1.000356
   17        68.000     +1.000222     -0.000222     +0.000367     +0.999633
   18        72.000     +0.999928     +0.000072     +0.000228     +0.999772
   19        76.000     +0.999880     +0.000120     -0.000072     +1.000072
   20        80.000     +1.000109     -0.000109     +0.000015     +0.999985
   21        84.000     +0.999993     +0.000007     -0.000103     +1.000103
   22        88.000     +1.000233     -0.000233     +0.000228     +0.999772
   23        92.000     +1.000203     -0.000203     +0.000017     +0.999983
   24        96.000     +1.000025     -0.000025     +0.000018     +0.999982
   25       100.000     +1.000166     -0.000166     +0.000160     +0.999840
   26       104.000     +1.000183     -0.000183     -0.000000     +1.000000
   27       108.000     +1.000066     -0.000066     +0.000083     +0.999917
   28       112.000     +1.000268     -0.000268     +0.000148     +0.999852
   29       116.000     +0.999985     +0.000015     +0.000003     +0.999997
   30       120.000     +1.000010     -0.000010     -0.000054     +1.000054
   31       124.000     +0.999927     +0.000073     +0.000085     +0.999915
   32       128.000     +0.999896     +0.000104     +0.000065     +0.999935
   33       132.000     +1.000177     -0.000177     +0.000216     +0.999784
   34       136.000     +1.000216     -0.000216     +0.000241     +0.999759
   35       140.000     +0.999791     +0.000209     -0.000115     +1.000115
   36       144.000     +0.999799     +0.000201     +0.000051     +0.999949
   37       148.000     +0.999734     +0.000266     -0.000280     +1.000280
   38       152.000     +0.999860     +0.000140     +0.000148     +0.999852
   39       156.000     +0.999879     +0.000121     -0.000057     +1.000057
   40       160.000     +0.999878     +0.000122     +0.000106     +0.999894
   41       164.000     +1.000028     -0.000028     -0.000231     +1.000231
   42       168.000     +1.000064     -0.000064     -0.000008     +1.000008
   43       172.000     +0.999922     +0.000078     +0.000073     +0.999927
   44       176.000     +1.000019     -0.000019     +0.000081     +0.999919
   45       180.000     +0.999823     +0.000177     +0.000027     +0.999973
   46       184.000     +0.999846     +0.000154     -0.000186     +1.000186
   47       188.000     +1.000170     -0.000170     +0.000094     +0.999906
   48       192.000     +1.000256     -0.000256     -0.000019     +1.000019
   49       196.000     +1.000093     -0.000093     +0.000243     +0.999757
   50       200.000     +1.000346     -0.000346     +0.000059     +0.999941
   51       204.000     +0.999768     +0.000232     -0.000018     +1.000018
   52       208.000     +1.000205     -0.000205     +0.000089     +0.999911
   53       212.000     +1.000000     +0.000000     +0.000141     +0.999859
   54       216.000     +0.999898     +0.000102     -0.000089     +1.000089
   55       220.000     +1.000279     -0.000279     +0.000255     +0.999745
   56       224.000     +1.000021     -0.000021     -0.000241     +1.000241
   57       228.000     +1.000125     -0.000125     +0.000005     +0.999995
   58       232.000     +1.000367     -0.000367     +0.000128     +0.999872
   59       236.000     +0.999657     +0.000343     -0.000293     +1.000293
   60       240.000     +0.999730     +0.000270     -0.000118     +1.000118
   61       244.000     +1.000231     -0.000231     +0.000039     +0.999961
   62       248.000     +1.000049     -0.000049     -0.000312     +1.000312
   63       252.000          +nan          +nan     +0.000001     +0.999999
   64       256.000     +1.000079     -0.000079     +0.000335     +0.999665
   65       260.000     +0.999750     +0.000250     -0.000123     +1.000123
   66       264.000     +1.000245     -0.000245     +0.000311     +0.999689
   67       268.000     +0.999867     +0.000133     -0.000319     +1.000319
   68       272.000     +0.999919     +0.000081     -0.000094     +1.000094
   69       276.000     +0.999853     +0.000147     +0.000116     +0.999884
   70       280.000     +0.999799     +0.000201     +0.000200     +0.999800
   71       284.000     +0.999987     +0.000013     +0.000088     +0.999912
   72       288.000     +0.999725     +0.000275     +0.000253     +0.999747
   73       292.000          +nan          +nan     -0.000167     +1.000167
   74       296.000     +0.999720     +0.000280     -0.000180     +1.000180
   75       300.000     +0.999730     +0.000270     +0.000060     +0.999940
   76       304.000     +0.999956     +0.000044     +0.000060     +0.999940
   77       308.000     +1.000199     -0.000199     +0.000129     +0.999871
   78       312.000     +1.000283     -0.000283     -0.000324     +1.000324
   79       316.000     +0.999654     +0.000346     -0.000421     +1.000421
   80       320.000     +1.000110     -0.000110     +0.000246     +0.999754
   81       324.000     +0.999700     +0.000300     -0.000215     +1.000215
   82       328.000     +1.000051     -0.000051     -0.000110     +1.000110
   83       332.000     +1.000343     -0.000343     +0.000285     +0.999715
   84       336.000     +0.999854     +0.000146     -0.000212     +1.000212
   85       340.000     +1.000202     -0.000202     +0.000099     +0.999901
   86       344.000     +1.000140     -0.000140     +0.000298     +0.999702
   87       348.000     +0.999941     +0.000059     -0.000093     +1.000093
   88       352.000     +1.000332     -0.000332     -0.000302     +1.000302
   89       356.000     +0.999996     +0.000004     -0.000090     +1.000090
   90       360.000     +0.999989     +0.000011     +0.000011     +0.999989
   91       364.000          +nan          +nan     -0.000012     +1.000012
   92       368.000     +1.000173     -0.000173     -0.000233     +1.000233
   93       372.000     +0.999858     +0.000142     -0.000278     +1.000278
   94       376.000     +1.000127     -0.000127     +0.000031     +0.999969
   95       380.000     +1.000013     -0.000013     -0.000222     +1.000222
   96       384.000     +1.000097     -0.000097     +0.000308     +0.999692
   97       388.000     +0.999801     +0.000199     -0.000183     +1.000183
   98       392.000     +0.999699     +0.000301     -0.000237     +1.000237
   99       396.000     +1.000099     -0.000099     +0.000423     +0.999577
  100       400.000     +0.999736     +0.000264     -0.000423     +1.000423
  101       404.000     +1.000045     -0.000045     +0.000127     +0.999873
