# CDFTB-CI Sub Values
# Frame  Time(fs)      E_A(Ha)      E_B(Ha)        H_AB(Ha)        J_direct(meV)        V_A(Ha)        V_B(Ha)      N_A      N_B        S_AB        S_AB_alpha      S_AB_beta        W_BA        W_BA_alpha      W_BA_beta        W_AB        W_AB_alpha      W_AB_beta
    0      0.00  -85.4625931366  -85.4702418353   -6.6022302448      -70.3357    0.1107029874    0.0353582202   101.0   101.0    0.0772191657    0.9948816707    0.0776164322    7.8110450206    3.9382041302    3.8728408904    7.8651885741    3.9381626132    3.9270259609
    1      4.00  -85.4705876116  -85.4763279174    6.4908304617       73.7678    0.1101660599    0.0370813604   101.0   101.0   -0.0759080037    0.9954246436   -0.0762569062   -7.6799305160   -3.8712907149   -3.8086398011   -7.7302316914   -3.8713343325   -3.8588973589
    2      8.00  -85.4777122358  -85.4805763243   -6.8842129886      -82.1776    0.1101997753    0.0386074152   101.0   101.0    0.0805014261    0.9950846631    0.0808990723    8.1451095087    4.1055999923    4.0395095164    8.1976805170    4.1055570783    4.0921234386
    3     12.00  -85.4808417118  -85.4833396747   -7.1292872016      -88.7054    0.1106666499    0.0407160457   101.0   101.0    0.0833628106    0.9941863059    0.0838502906    8.4356605607    4.2515193101    4.1841412506    8.4881824886    4.2515009126    4.2366815760
    4     16.00  -85.4615646445  -85.4653412370   -6.7332857229      -88.2074    0.1080826709    0.0439655456   101.0   101.0    0.0787476275    0.9945363879    0.0791802376    7.9717091187    4.0161350082    3.9555741105    8.0153646490    4.0161319497    3.9992326993
    5     20.00  -85.4731302386  -85.4780824603    7.0519099259       90.4431    0.1064716966    0.0413141348   101.0   101.0   -0.0824631319   -0.9950707323    0.0828716284   -8.3490626258   -4.2056270575   -4.1434355683   -8.3923656803   -4.2056239198   -4.1867417605
    6     24.00  -85.4854362169  -85.4890419594    7.1423929882       91.4580    0.1049467531    0.0417950591   101.0   101.0   -0.0835099138   -0.9952270300    0.0839104157   -8.4548156269   -4.2589847454   -4.1958308814   -8.4991102948   -4.2590366344   -4.2400736603
    7     28.00  -85.4762409609  -85.4790849611    7.0651044288       90.5707    0.1046865813    0.0425161689   101.0   101.0   -0.0826154550    0.9948066491   -0.0830467459   -8.3634312101   -4.2133859387   -4.1500452714   -8.4088735318   -4.2133998638   -4.1954736681
    8     32.00  -85.4830534826  -85.4879040178    7.4575647382       90.0244    0.1071259509    0.0391470385   101.0   101.0   -0.0871990952    0.9937237021   -0.0877498393   -8.8252450154   -4.4471953532   -4.3780496622   -8.8775119425   -4.4471298930   -4.4303820495
    9     36.00  -85.4793842971  -85.4864363323   -6.7795345775      -79.8885    0.1069832779    0.0399590499   101.0   101.0    0.0792743100    0.9938443168    0.0797653200    8.0229432678    4.0429945573    3.9799487106    8.0708462588    4.0430003556    4.0278459032
   10     40.00  -85.4796487765  -85.4868120781    7.1940804393       81.3373    0.1068770605    0.0376684556   101.0   101.0   -0.0841228310    0.9943157644   -0.0846037386   -8.5123785475   -4.2902479845   -4.2221305630   -8.5656234766   -4.2902974513   -4.2753260254
   11     44.00  -85.4840619852  -85.4874215943    8.5507103562       95.9230    0.1059556393    0.0371161371   101.0   101.0   -0.0999837525   -0.9947395367    0.1005124948  -10.1154663879   -5.0991862624   -5.0162801255  -10.1824637255   -5.0991841310   -5.0832795945
   12     48.00  -85.4706619183  -85.4706151772   -7.8802686890      -98.6962    0.1035013468    0.0431315137   101.0   101.0    0.0921561112    0.9947601700    0.0926415371    9.3267928556    4.6999675278    4.6268253277    9.3822956082    4.6999757759    4.6823198323
   13     52.00  -85.4774333519  -85.4775451834   -7.9387139747      -98.3659    0.1021222273    0.0433782879   101.0   101.0    0.0928326178   -0.9939929269   -0.0933936403    9.3950234493    4.7344784335    4.6605450158    9.4513967089    4.7344683292    4.7169283798
   14     56.00  -85.4746469452  -85.4769394346   -7.7237941636      -96.0147    0.1018266791    0.0438529062   101.0   101.0    0.0903210769   -0.9942484908   -0.0908435645    9.1421531573    4.6064127882    4.5357403691    9.1944742741    4.6063553685    4.5881189056
   15     60.00  -85.4708967293  -85.4757670411    7.4313194713       94.5178    0.1033924553    0.0430738046   101.0   101.0   -0.0869024974    0.9948359530   -0.0873535955   -8.7983859643   -4.4320213003   -4.3663646640   -8.8443533879   -4.4320481003   -4.4123052877
   16     64.00  -85.4689833365  -85.4742877377   -8.4091337811     -104.1081    0.1072983349    0.0375342477   101.0   101.0    0.0983403187    0.9948593323    0.0988484658    9.9552705330    5.0153640766    4.9399064564   10.0095973316    5.0153714909    4.9942258407
   17     68.00  -85.4611030663  -85.4644972519   -8.8816283449     -109.1325    0.1108279977    0.0356216155   101.0   101.0    0.1038769826   -0.9949198104   -0.1044073919   10.5131066155    5.2977068296    5.2153997859   10.5757519464    5.2977706918    5.2779812546
   18     72.00  -85.4758522879  -85.4793253317   -8.3912359528     -100.0576    0.1108606680    0.0358051345   101.0   101.0    0.0981258248   -0.9948519505   -0.0986335954    9.9292924224    5.0044557915    4.9248366310    9.9918342312    5.0044053773    4.9874288539
   19     76.00  -85.4802679703  -85.4858278750    9.0603138742       97.4056    0.1098545100    0.0338768566   101.0   101.0   -0.1059477230   -0.9947979199    0.1065017537  -10.7173159832   -5.4033531280   -5.3139628552  -10.7914823233   -5.4033549170   -5.3881274063
   20     80.00  -85.4743420780  -85.4794271481   -8.3526947299      -89.7815    0.1069923781    0.0361940396   101.0   101.0    0.0976801548   -0.9949606383   -0.0981748936    9.8809750941    4.9817124600    4.8992626341    9.9492205540    4.9816945367    4.9675260173
   21     84.00  -85.4756957575  -85.4794681353    9.1406722405       96.7329    0.1082496677    0.0347389578   101.0   101.0   -0.1068948976    0.9944908688   -0.1074870579  -10.8117027564   -5.4516869761   -5.3600157803  -10.8891372050   -5.4516398607   -5.4374973443
   22     88.00  -85.4789552572  -85.4830665949    9.8084005031      101.9720    0.1110618409    0.0321184662   101.0   101.0   -0.1146997795   -0.9939904425    0.1153932418  -11.6002486521   -5.8496986670   -5.7505499851  -11.6850884798   -5.8497345861   -5.8353538936
   23     92.00  -85.4858646063  -85.4926359159    8.1931542077       87.7548    0.1123892175    0.0320998646   101.0   101.0   -0.0958006914    0.9942251082   -0.0963571434   -9.6911417035   -4.8858713237   -4.8052703799   -9.7575758271   -4.8858315956   -4.8717442314
   24     96.00  -85.4706823863  -85.4808998190    8.1464157269       81.9228    0.1132809875    0.0297202671   101.0   101.0   -0.0952714800   -0.9945150721    0.0957969192   -9.6368461454   -4.8588741233   -4.7779720220   -9.7043886786   -4.8588488519   -4.8455398267
   25    100.00  -85.4782405813  -85.4892431713    7.2486254161       72.5646    0.1128129151    0.0309809159   101.0   101.0   -0.0847641734   -0.9947503647    0.0852115027   -8.5740023180   -4.3229858715   -4.2510164465   -8.6340686112   -4.3229822934   -4.3110863179
   26    104.00  -85.4825105020  -85.4901935116   -6.3941695712      -64.4991    0.1134827882    0.0325142721   101.0   101.0    0.0747698214    0.9943958403    0.0751912049    7.5616161166    3.8132788327    3.7483372839    7.6173695369    3.8132619444    3.8041075925
   27    108.00  -85.4729223060  -85.4765572266    7.0225976287       67.3446    0.1156618728    0.0304664106   101.0   101.0   -0.0821309638    0.9940432382   -0.0826231301   -8.3026082249   -4.1886945720   -4.1139136529   -8.3705487531   -4.1886897689   -4.1818589842
