# CDFTB-CI Results
# Frame  Time(fs)   J_lowdin(meV)        E1(Ha)        E2(Ha)        dE(eV)
    0      0.00      -70.7576    -85.4708507960    -85.4615825910    0.252201
    1      4.00       74.1953    -85.4772156396    -85.4692859436    0.215778
    2      8.00      -82.7136    -85.4822616811    -85.4755374838    0.182975
    3     12.00      -89.3261    -85.4853308449    -85.4783032356    0.191231
    4     16.00      -88.7578    -85.4669679771    -85.4594241879    0.205277
    5     20.00       91.0623    -85.4794983647    -85.4711624117    0.226833
    6     24.00       92.1003    -85.4907942570    -85.4831186200    0.208865
    7     28.00       91.1931    -85.4810284957    -85.4737436903    0.198230
    8     32.00       90.7142    -85.4893160639    -85.4810600478    0.224658
    9     36.00      -80.3937    -85.4872847915    -85.4780674198    0.250817
   10     40.00       81.9170    -85.4876656947    -85.4782886739    0.255162
   11     44.00       96.8916    -85.4893264395    -85.4814451159    0.214462
   12     48.00      -99.5416    -85.4739595938    -85.4666432718    0.199087
   13     52.00      -99.2210    -85.4807975071    -85.4735040365    0.198465
   14     56.00      -96.8044    -85.4792109186    -85.4717328275    0.203489
   15     60.00       95.2370    -85.4772967385    -85.4687587324    0.232331
   16     64.00     -105.1247    -85.4759489857    -85.4665622596    0.255426
   17     68.00     -110.3229    -85.4667777409    -85.4579802820    0.239391
   18     72.00     -101.0304    -85.4813268911    -85.4731220855    0.223264
   19     76.00       98.5114    -85.4872384155    -85.4780903201    0.248932
   20     80.00      -90.6464    -85.4807572694    -85.4723611738    0.228469
   21     84.00       97.8510    -85.4812632346    -85.4731318794    0.221265
   22     88.00      103.3314    -85.4848999563    -85.4762507832    0.235356
   23     92.00       88.5676    -85.4936461613    -85.4842307368    0.256207
   24     96.00       82.6732    -85.4814655923    -85.4695377085    0.324574
   25    100.00       73.0897    -85.4896540576    -85.4773743423    0.334148
   26    104.00      -64.8617    -85.4907038816    -85.4816436858    0.246540
   27    108.00       67.8020    -85.4776228483    -85.4714473966    0.168043
   28    112.00      -56.7779    -85.4839961942    -85.4787640538    0.142374
   29    116.00       52.6115    -85.4895600919    -85.4813701726    0.222859
   30    120.00      -51.8189    -85.4809468592    -85.4703453620    0.288481
   31    124.00       54.6457    -85.4785147549    -85.4688327240    0.263461
   32    128.00      -66.2309    -85.4727812921    -85.4648120211    0.216855
   33    132.00      -60.8755    -85.4716354840    -85.4637924503    0.213420
   34    136.00      -49.1136    -85.4874929654    -85.4762413880    0.306171
   35    140.00       49.1504    -85.4862051773    -85.4712675314    0.406474
   36    144.00       48.4288    -85.4785561607    -85.4647061468    0.376878
   37    148.00      -50.4250    -85.4897107357    -85.4792386976    0.284959
   38    152.00       52.4760    -85.4876469117    -85.4780440556    0.261307
   39    156.00       42.7525    -85.4794912428    -85.4678507146    0.316755
   40    160.00       43.9472    -85.4740441698    -85.4593539056    0.399742
   41    164.00       45.4182    -85.4910532571    -85.4766310852    0.392447
   42    168.00      -46.2056    -85.5006013234    -85.4884315928    0.331155
   43    172.00      -50.0248    -85.4862265996    -85.4762467881    0.271565
   44    176.00       45.7957    -85.4906790517    -85.4802060923    0.284984
   45    180.00      -42.8673    -85.4844151373    -85.4716457350    0.347473
   46    184.00      -49.1931    -85.4787009118    -85.4659170666    0.347866
   47    188.00      -49.9831    -85.4810291316    -85.4713185137    0.264239
   48    192.00       50.4886    -85.4797501523    -85.4718780426    0.214211
   49    196.00      -50.4862    -85.4834669680    -85.4735881006    0.268818
   50    200.00      -49.1200    -85.4812285797    -85.4684510140    0.347695
   51    204.00       54.4907    -85.4767085015    -85.4640780798    0.343691
   52    208.00       58.0336    -85.4891639161    -85.4792377959    0.270103
   53    212.00      -61.4426    -85.4791671873    -85.4721551908    0.190806
   54    216.00      -65.1033    -85.4860672619    -85.4778921641    0.222456
   55    220.00      -64.0093    -85.4937418932    -85.4809553685    0.347939
   56    224.00      -61.0155    -85.4767768590    -85.4628367964    0.379328
   57    228.00       68.4113    -85.4814978003    -85.4708828145    0.288848
   58    232.00      -69.5961    -85.4864506272    -85.4799717204    0.176300
   59    236.00      -73.8575    -85.4872039755    -85.4812492294    0.162037
   60    240.00       73.9393    -85.4763772876    -85.4689704011    0.201552
   61    244.00       67.2784    -85.4749789440    -85.4652755938    0.264042
   62    248.00       69.0286    -85.4933671831    -85.4830064053    0.281931
   63    252.00      -67.1245    -85.4794617655    -85.4712059980    0.224651
   64    256.00      -69.2788    -85.4766711845    -85.4686849430    0.217317
   65    260.00      -70.8835    -85.4732797404    -85.4644617939    0.239949
   66    264.00      -67.3589    -85.4646722949    -85.4555416985    0.248456
   67    268.00      -67.1442    -85.4782337695    -85.4695117075    0.237339
   68    272.00       72.7595    -85.4844556958    -85.4761247827    0.226696
   69    276.00       69.0824    -85.4878436923    -85.4795080266    0.226825
   70    280.00       71.2507    -85.4894261886    -85.4801975231    0.251125
   71    284.00       72.6075    -85.4819548491    -85.4714123143    0.286877
   72    288.00      -74.4516    -85.4746224118    -85.4643219195    0.280291
   73    292.00       79.2817    -85.4847043930    -85.4752349870    0.257676
   74    296.00      -79.0731    -85.4910152575    -85.4818111389    0.250457
   75    300.00      -75.7664    -85.4836216154    -85.4747120922    0.242440
   76    304.00       80.6132    -85.4783633029    -85.4697026916    0.235667
   77    308.00       78.6145    -85.4938248117    -85.4868558688    0.189635
   78    312.00       77.8838    -85.4903584743    -85.4835809824    0.184425
   79    316.00       74.5837    -85.4761371016    -85.4681459453    0.217450
   80    320.00      -66.6726    -85.4826106293    -85.4732627431    0.254369
   81    324.00       65.1672    -85.4827960572    -85.4719258090    0.295795
   82    328.00       69.2416    -85.4815452122    -85.4703736360    0.303994
   83    332.00      -68.7724    -85.4827429135    -85.4726779166    0.273883
   84    336.00      -69.2174    -85.4821843614    -85.4710044434    0.304221
