# Spin Populations from CDFTB Calculations
# Spin density = N_α - N_β on each fragment
# For each constraint state (A or B):
#   frag1 = first fragment atoms, frag2 = second fragment atoms
# Frame  Time(fs)  fragment1_A_nalpha  fragment1_A_nbeta  fragment1_A_spin  fragment2_A_nalpha  fragment2_A_nbeta  fragment2_A_spin  fragment1_B_nalpha  fragment1_B_nbeta  fragment1_B_spin  fragment2_B_nalpha  fragment2_B_nbeta  fragment2_B_spin
    0      0.00     51.00049695     50.00019182      1.00030513     50.99951825     50.99979498     -0.00027673     50.99997862     51.00015083     -0.00017221     51.00003272     49.99985076      1.00018196
    1      4.00     50.99972499     49.99975121      0.99997378     51.00026599     51.00026761     -0.00000162     50.99965897     50.99959423      0.00006474     51.00033748     50.00040520      0.99993228
    2      8.00     51.00029779     50.00022207      1.00007572     50.99968969     50.99978356     -0.00009387     51.00019648     51.00016236      0.00003413     50.99979779     49.99983977      0.99995802
    3     12.00     51.00006798     49.99992420      1.00014378     50.99992108     51.00006724     -0.00014616     51.00012181     51.00025102     -0.00012921     50.99986801     49.99974015      1.00012785
    4     16.00     50.99988823     49.99974551      1.00014272     51.00010109     51.00025285     -0.00015176     51.00012469     50.99987536      0.00024933     50.99987769     50.00013593      0.99974175
    5     20.00     50.99985274     50.00024570      0.99960704     51.00014442     50.99975153      0.00039290     51.00016249     51.00034009     -0.00017760     50.99983426     49.99966787      1.00016639
    6     24.00     50.99960884     49.99975924      0.99984960     51.00037636     51.00023315      0.00014321     50.99974370     50.99974012      0.00000358     51.00026476     50.00025852      1.00000624
    7     28.00     50.99996077     49.99954632      1.00041444     51.00003386     51.00046053     -0.00042667     50.99984343     50.99948921      0.00035422     51.00017008     50.00051224      0.99965784
    8     32.00     51.00040324     50.00020316      1.00020008     50.99958970     50.99980873     -0.00021903     51.00031158     51.00021281      0.00009877     50.99969391     49.99978504      0.99990887
    9     36.00     50.99976456     49.99975914      1.00000542     51.00023790     51.00022812      0.00000978     51.00014416     51.00005347      0.00009069     50.99985128     49.99995211      0.99989917
   10     40.00     50.99974942     49.99966823      1.00008119     51.00024640     51.00033091     -0.00008451     50.99961384     50.99986437     -0.00025054     51.00038615     50.00013376      1.00025239
   11     44.00     51.00008230     50.00023801      0.99984429     50.99990884     50.99977418      0.00013466     50.99987454     50.99965525      0.00021929     51.00012748     50.00035063      0.99977684
   12     48.00     50.99969918     49.99970316      0.99999602     51.00029904     51.00028926      0.00000978     51.00018257     50.99997715      0.00020543     50.99980670     50.00001014      0.99979656
   13     52.00     51.00008824     50.00034653      0.99974171     50.99991578     50.99965391      0.00026187     50.99999350     51.00004405     -0.00005055     51.00000818     49.99997476      1.00003342
   14     56.00     51.00036117     50.00040763      0.99995354     50.99963842     50.99958532      0.00005310     51.00023873     51.00012464      0.00011409     50.99976252     49.99987742      0.99988510
   15     60.00     50.99972067     49.99969912      1.00002155     51.00027158     51.00030268     -0.00003110     50.99993551     50.99979688      0.00013863     51.00006147     50.00020311      0.99985836
   16     64.00     50.99985633     50.00004687      0.99980946     51.00015574     50.99995723      0.00019851     51.00003162     51.00014698     -0.00011535     50.99997546     49.99985042      1.00012503
   17     68.00     50.99952480     49.99983954      0.99968527     51.00045262     51.00015988      0.00029274     50.99981266     50.99949134      0.00032132     51.00019364     50.00052031      0.99967333
   18     72.00     51.00003764     50.00039364      0.99964400     50.99995984     50.99959959      0.00036024     51.00044542     51.00004711      0.00039831     50.99955474     49.99995098      0.99960377
   19     76.00     51.00004137     50.00037415      0.99966722     50.99996546     50.99962669      0.00033877     50.99986956     51.00005377     -0.00018421     51.00012089     49.99994518      1.00017571
   20     80.00     51.00013476     49.99999775      1.00013701     50.99985608     50.99999302     -0.00013694     50.99997330     50.99997898     -0.00000568     51.00002306     50.00002312      0.99999995
   21     84.00     51.00010405     50.00029625      0.99980781     50.99989327     50.99969828      0.00019499     51.00026518     51.00015035      0.00011483     50.99974402     49.99985363      0.99989039
   22     88.00     50.99980053     49.99995122      0.99984931     51.00020600     51.00004119      0.00016482     50.99981394     50.99975087      0.00006307     51.00018573     50.00024735      0.99993838
   23     92.00     50.99994559     49.99989866      1.00004693     51.00005538     51.00010103     -0.00004565     51.00044839     51.00023019      0.00021820     50.99955111     49.99976289      0.99978822
   24     96.00     51.00024972     50.00007394      1.00017578     50.99974681     50.99990551     -0.00015870     50.99993679     51.00004375     -0.00010695     51.00006239     49.99995443      1.00010797
   25    100.00     50.99982896     49.99962377      1.00020518     51.00017248     51.00038383     -0.00021135     51.00019247     50.99959856      0.00059391     50.99982084     50.00039755      0.99942330
   26    104.00     50.99967551     49.99967089      1.00000462     51.00032552     51.00033017     -0.00000465     51.00051564     50.99991310      0.00060253     50.99948040     50.00009042      0.99938999
   27    108.00     50.99979651     50.00000004      0.99979647     51.00019773     50.99999550      0.00020223     51.00022961     50.99967731      0.00055230     50.99976985     50.00032238      0.99944747
   28    112.00     50.99974761     49.99972425      1.00002335     51.00024229     51.00026723     -0.00002494     50.99971698     51.00006578     -0.00034880     51.00027255     49.99993420      1.00033835
   29    116.00     51.00001138     49.99991090      1.00010048     50.99998954     51.00008977     -0.00010023     51.00002242     51.00030026     -0.00027784     50.99998372     49.99970443      1.00027929
   30    120.00     51.00005553     49.99983613      1.00021940     50.99993616     51.00018273     -0.00024658     50.99996673     51.00013778     -0.00017104     51.00005125     49.99985051      1.00020074
   31    124.00     51.00029097     50.00012757      1.00016339     50.99970892     50.99986520     -0.00015628     51.00011738     50.99995153      0.00016585     50.99989289     50.00005022      0.99984268
   32    128.00     50.99996311     50.00010139      0.99986172     51.00004703     50.99990359      0.00014345     51.00013485     50.99993006      0.00020479     50.99986733     50.00007699      0.99979033
   33    132.00     51.00006959     49.99967246      1.00039713     50.99992695     51.00032504     -0.00039809     50.99970456     51.00000762     -0.00030306     51.00028309     49.99999213      1.00029095
   34    136.00     50.99989677     49.99987906      1.00001771     51.00010143     51.00011960     -0.00001817     50.99997246     51.00021964     -0.00024718     51.00002504     49.99977181      1.00025323
   35    140.00     51.00010297     49.99986997      1.00023300     50.99989547     51.00012879     -0.00023332     51.00017527     51.00005315      0.00012212     50.99982972     49.99995626      0.99987347
   36    144.00     51.00000377     49.99985213      1.00015164     50.99999259     51.00013730     -0.00014471     51.00013794     50.99989127      0.00024667     50.99986132     50.00011395      0.99974737
   37    148.00     51.00036300     50.00012777      1.00023523     50.99963802     50.99986620     -0.00022818     51.00038742     50.99986140      0.00052602     50.99962298     50.00014738      0.99947560
   38    152.00     50.99997178     50.00005397      0.99991781     51.00002402     50.99994154      0.00008247     50.99992790     50.99976701      0.00016089     51.00006876     50.00022898      0.99983978
   39    156.00     51.00023201     49.99968479      1.00054722     50.99977188     51.00030884     -0.00053696     51.00018047     51.00011180      0.00006867     50.99982999     49.99988754      0.99994245
   40    160.00     51.00018981     50.00014964      1.00004017     50.99980697     50.99985148     -0.00004451     51.00001972     51.00007644     -0.00005672     50.99998112     49.99992180      1.00005932
   41    164.00     51.00040554     49.99998845      1.00041709     50.99958764     51.00002345     -0.00043581     51.00012568     51.00011850      0.00000719     50.99987184     49.99987626      0.99999558
   42    168.00     51.00029400     49.99999520      1.00029880     50.99970312     51.00001241     -0.00030929     51.00004761     51.00009775     -0.00005014     50.99994802     49.99989473      1.00005329
   43    172.00     50.99995462     50.00025577      0.99969886     51.00004796     50.99973987      0.00030810     51.00003935     50.99976596      0.00027339     50.99995197     50.00023300      0.99971897
   44    176.00     50.99980295     49.99975674      1.00004620     51.00019801     51.00024999     -0.00005198     51.00007536     50.99977764      0.00029772     50.99992126     50.00021248      0.99970878
   45    180.00     50.99957653     49.99996250      0.99961403     51.00042441     51.00003380      0.00039061     51.00039268     51.00018937      0.00020331     50.99961329     49.99981244      0.99980086
   46    184.00     50.99998025     50.00019225      0.99978800     51.00001343     50.99980473      0.00020870     50.99970430     51.00010087     -0.00039657     51.00029414     49.99989860      1.00039554
   47    188.00     51.00025192     49.99966231      1.00058961     50.99973927     51.00032773     -0.00058846     51.00013528     50.99988358      0.00025170     50.99985878     50.00011449      0.99974429
   48    192.00     51.00000228     50.00007343      0.99992885     51.00000060     50.99992102      0.00007958     51.00026906     50.99999599      0.00027307     50.99973368     50.00000625      0.99972743
   49    196.00     51.00033138     49.99982707      1.00050431     50.99966841     51.00017667     -0.00050825     50.99961037     50.99986794     -0.00025757     51.00038930     50.00013565      1.00025364
   50    200.00     50.99976619     49.99951959      1.00024660     51.00023985     51.00047995     -0.00024010     51.00035163     51.00006429      0.00028734     50.99964859     49.99993860      0.99970999
