# Mulliken charges from constrained DFT calculations
# Qn|calcm = charge on fragment n when constraint applied to fragment m
# Frame      Time[fs]      Q1|calc1      Q2|calc1      Q1|calc2      Q2|calc2
    0         0.000     +0.999309     +0.000691     -0.000127     +1.000127
    1         4.000     +1.000519     -0.000519     +0.000755     +0.999245
    2         8.000     +0.999485     +0.000515     -0.000368     +1.000368
    3        12.000     +0.999998     +0.000002     -0.000380     +1.000380
    4        16.000     +1.000356     -0.000356     +0.000009     +0.999991
    5        20.000     +0.999902     +0.000098     -0.000503     +1.000503
    6        24.000     +1.000629     -0.000629     +0.000512     +0.999488
    7        28.000     +1.000492     -0.000492     +0.000665     +0.999335
    8        32.000     +0.999403     +0.000597     -0.000517     +1.000517
    9        36.000     +1.000478     -0.000478     -0.000194     +1.000194
   10        40.000     +1.000588     -0.000588     +0.000519     +0.999481
   11        44.000     +0.999680     +0.000320     +0.000468     +0.999532
   12        48.000     +1.000588     -0.000588     -0.000173     +1.000173
   13        52.000     +0.999569     +0.000431     -0.000027     +1.000027
   14        56.000     +0.999228     +0.000772     -0.000364     +1.000364
   15        60.000     +1.000575     -0.000575     +0.000271     +0.999729
   16        64.000     +1.000104     -0.000104     -0.000181     +1.000181
   17        68.000     +1.000628     -0.000628     +0.000706     +0.999294
   18        72.000     +0.999560     +0.000440     -0.000503     +1.000503
   19        76.000     +0.999597     +0.000403     +0.000068     +0.999932
   20        80.000     +0.999867     +0.000133     +0.000043     +0.999957
   21        84.000     +0.999587     +0.000413     -0.000398     +1.000398
   22        88.000     +1.000254     -0.000254     +0.000437     +0.999563
   23        92.000     +1.000155     -0.000155     -0.000674     +1.000674
   24        96.000     +0.999662     +0.000338     +0.000020     +0.999980
   25       100.000     +1.000553     -0.000553     +0.000219     +0.999781
   26       104.000     +1.000648     -0.000648     -0.000433     +1.000433
   27       108.000     +1.000197     -0.000197     +0.000096     +0.999904
   28       112.000     +1.000516     -0.000516     +0.000211     +0.999789
   29       116.000     +1.000082     -0.000082     -0.000314     +1.000314
   30       120.000     +1.000113     -0.000113     -0.000093     +1.000093
   31       124.000     +0.999582     +0.000418     -0.000060     +1.000060
   32       128.000     +0.999945     +0.000055     -0.000060     +1.000060
   33       132.000     +1.000264     -0.000264     +0.000287     +0.999713
