       10.5025043488        29.0156974792        63.2748756409    -0.0290
        9.5377044678        29.0546989441        64.2974395752    -0.1070
       11.7080173492        28.3191471100        63.4806785583    -0.0290
       10.3218460083        29.7406005859        62.1540107727    -0.1070
        9.7762947083        28.4329872131        65.5208663940    -0.0320
        8.5921516418        29.5513458252        64.1007995605     0.1340
       11.9583549500        27.6685695648        64.6749267578    -0.1070
       12.7094926834        28.1780242920        62.4797630310    -0.1070
       11.3401927948        29.6918201447        61.1230239868    -0.0290
        9.3536624908        30.2148723602        62.0233116150     0.1350
        8.7881603241        28.4683399200        66.5818939209    -0.1180
       10.9656734467        27.7069301605        65.7048797607    -0.0320
       12.9322042465        27.2186660767        64.8440475464     0.1340
       13.6013021469        27.5629024506        62.5551986694     0.1350
       12.5222244263        28.9357261658        61.3034210205    -0.0290
       11.1352386475        30.2831535339        59.8323211670    -0.1070
        9.0887584686        27.8573112488        67.8114700317    -0.1260
        7.9155883789        29.1121463776        66.5225143433     0.1320
       11.2056064606        26.9840793610        66.8787918091    -0.1180
       13.5746917725        28.8725357056        60.3399085999    -0.1070
       12.1029605865        30.1953125000        58.7940673828    -0.0320
       10.2243232727        30.8318309784        59.6119155884     0.1340
       10.3273715973        27.1313209534        67.9236068726    -0.1260
        8.3138389587        27.7398281097        68.5631942749     0.1320
       12.0831813812        26.4004878998        67.1408691406     0.1320
       14.4349479675        28.2552413940        60.5813751221     0.1340
       13.4339294434        29.5802001953        59.1280403137    -0.0320
       11.9571437836        30.6727066040        57.4422302246    -0.1180
       10.4634847641        26.4750003815        68.7780761719     0.1320
       14.4706869125        29.5741348267        58.1773185730    -0.1180
       13.0679216385        30.6741218567        56.5704536438    -0.1260
       11.0081100464        31.0886402130        57.1170768738     0.1320
       14.2610836029        30.2166576385        56.9702186584    -0.1260
       15.3403816223        28.9389266968        58.3171081543     0.1320
       12.9028310776        31.0310077667        55.5581436157     0.1320
       15.0805768967        30.0754470825        56.2717285156     0.1320
       12.0278491974        30.2124786377        33.2914085388    -0.0290
       13.0015172958        30.1839237213        32.2674827576    -0.1070
       10.7822265625        30.9096126556        33.1608009338    -0.0290
       12.2980413437        29.4173221588        34.4375190735    -0.1070
       12.7478590012        30.9692363739        31.1060981750    -0.0320
       13.9161596298        29.6051197052        32.3558807373     0.1340
       10.5885448456        31.6908817291        32.0059165955    -0.1070
        9.8657312393        30.7965393066        34.2224006653    -0.1070
       11.4287986755        29.4590969086        35.4994544983    -0.0290
       13.2659587860        28.9556922913        34.6090736389     0.1350
       13.6487121582        30.9580974579        30.0552577972    -0.1180
       11.5360269547        31.6938228607        30.9874248505    -0.0320
        9.7240247726        32.3432960510        31.9262237549     0.1340
        8.9293861389        31.3242053986        34.0667648315     0.1350
       10.1678466797        30.0876331329        35.4030113220    -0.0290
       11.7432966232        28.8535671234        36.7573623657    -0.1070
       13.3135557175        31.5401287079        28.8588142395    -0.1260
       14.5683670044        30.3863410950        30.1372795105     0.1320
       11.2863721848        32.3449172974        29.7987079620    -0.1180
        9.3016576767        30.0828857422        36.4665756226    -0.1070
       10.8602514267        28.7950344086        37.8375473022    -0.0320
       12.5902042389        28.1765060425        36.8184928894     0.1340
       12.2535409927        32.4028739929        28.7983779907    -0.1260
       14.0392026901        31.5354175568        28.0508460999     0.1320
       10.3402814865        32.8584518433        29.6552009583     0.1320
        8.3621501923        30.6216030121        36.3859024048     0.1340
        9.6009330750        29.4081897736        37.6898918152    -0.0320
       11.0722389221        28.0768032074        39.0235633850    -0.1180
       12.0991668701        33.0734710693        27.9582195282     0.1320
        8.6546592712        29.3955879211        38.7187919617    -0.1180
       10.1636037827        28.0034141541        40.0634918213    -0.1260
       12.0505371094        27.6146488190        39.1170539856     0.1320
        8.9348306656        28.6652984619        39.8547096252    -0.1260
        7.6653728485        29.8231143951        38.5848999023     0.1320
       10.3542890549        27.3594093323        40.9168968201     0.1320
        8.1721954346        28.6050968170        40.6255302429     0.1320
        8.0719089508         7.3220109940        35.3985252380    -0.0290
        6.9972209930         7.3363323212        36.3030090332    -0.1070
        9.3359184265         6.8457837105        35.7162475586    -0.0290
        7.8144817352         7.9828782082        34.1082115173    -0.1070
        7.1467609406         6.6817836761        37.5125160217    -0.0320
        6.1234970093         7.9324955940        36.0568542480     0.1340
        9.5314435959         6.2119002342        36.9138298035    -0.1070
       10.3405799866         6.8293199539        34.7114181519    -0.1070
        8.8829870224         7.9606275558        33.1344909668    -0.0290
        6.8467183113         8.4028692245        33.8504562378     0.1350
        6.0708327293         6.5597734451        38.4100646973    -0.1180
        8.4316596985         6.0947904587        37.8243789673    -0.0320
       10.4278268814         5.7075448036        37.2624244690     0.1340
       11.1961317062         6.1945967674        34.9224891663     0.1350
       10.1487007141         7.4495120049        33.4134674072    -0.0290
        8.6346817017         8.6416950226        31.8956775665    -0.1070
        6.2525281906         5.9456233978        39.7212791443    -0.1260
        5.0789113045         6.9503831863        38.2029113770     0.1320
        8.5504570007         5.4159684181        39.0651245117    -0.1180
       11.1564149857         7.3984642029        32.3697814941    -0.1070
        9.7387495041         8.7918853760        30.9468936920    -0.0320
        7.7366776466         9.2334060669        31.7444782257     0.1340
        7.5004777908         5.4356665611        40.0195274353    -0.1260
        5.4364581108         5.9436874390        40.4378128052     0.1320
        9.4815359116         4.9596996307        39.3880882263     0.1320
       12.1264877319         6.9230170250        32.4807090759     0.1340
       10.9117927551         8.0732803345        31.1404418945    -0.0320
        9.6982860565         9.6351032257        29.8391323090    -0.1180
        7.6973686218         5.0328950882        41.0086669922     0.1320
       11.9063816071         8.0898256302        30.1716213226    -0.1180
       10.7244691849         9.7001838684        28.9105587006    -0.1260
        8.7934198380        10.2320566177        29.7738437653     0.1320
       11.8531646729         8.9744653702        29.0542221069    -0.1260
       12.8791189194         7.6315302849        30.3237514496     0.1320
       10.5525388718        10.3041353226        28.0245094299     0.1320
       12.6231136322         9.0191259384        28.2896423340     0.1320
        8.9661464691        13.6188497543        63.2889328003    -0.0290
        7.9058623314        13.5847129822        64.2393493652    -0.1070
       10.1635446548        13.0488872528        63.6195716858    -0.0290
        8.8339471817        14.3045387268        62.0766296387    -0.1070
        8.0323085785        12.8926296234        65.4405975342    -0.0320
        7.0141429901        14.1845054626        64.0828933716     0.1340
       10.3206462860        12.2608680725        64.7983016968    -0.1070
       11.1676425934        13.0468311310        62.6548576355    -0.1070
        9.7976169586        14.2747068405        61.1109123230    -0.0290
        7.8817791939        14.8160371780        61.9710769653     0.1350
        6.9706659317        12.8382387161        66.3580474854    -0.1180
        9.2843141556        12.2657165527        65.7179565430    -0.0320
       11.2933063507        11.8250265121        65.0065536499     0.1340
       12.1796655655        12.8215990067        62.9780921936     0.1350
       10.9928884506        13.6149778366        61.3729820251    -0.0290
        9.6744985580        14.8911848068        59.8813819885    -0.1070
        7.1618275642        12.1346101761        67.5809631348    -0.1260
        6.0277838707        13.3246078491        66.1260681152     0.1320
        9.4294385910        11.5771780014        66.9515762329    -0.1180
       12.0998058319        13.6247577667        60.4468955994    -0.1070
       10.7045259476        14.9246921539        58.9285049438    -0.0320
        8.7364244461        15.3618659973        59.6023254395     0.1340
        8.3655519485        11.5112867355        67.8907623291    -0.1260
        6.4374942780        12.0736589432        68.3878173828     0.1320
       10.3420057297        11.0126771927        67.1187744141     0.1320
       13.0544004440        13.1677427292        60.6903800964     0.1340
       11.9834604263        14.2877283096        59.2370185852    -0.0320
       10.4998579025        15.6215953827        57.7114639282    -0.1180
        8.4422531128        10.9175586700        68.7968521118     0.1320
       12.9926738739        14.2817726135        58.2490577698    -0.1180
       11.5321006775        15.6843605042        56.7712554932    -0.1260
        9.5918502808        16.2058200836        57.5948333740     0.1320
       12.7947664261        15.0112771988        57.0555343628    -0.1260
       13.9485607147        13.8210535049        58.4801826477     0.1320
       11.3958187103        16.4176063538        55.9818458557     0.1320
       13.5945625305        15.0275764465        56.3210639954     0.1320
       13.5476646423        41.2518920898        47.1570739746    -0.0290
       14.5139493942        41.3196525574        46.2262191772    -0.1070
       12.3443355560        41.8846473694        46.9508895874    -0.0290
       13.7632284164        40.5533409119        48.3168563843    -0.1070
       14.3103418350        42.0404396057        44.9903831482    -0.0320
       15.4471740723        40.8105430603        46.4482574463     0.1340
       12.0750637054        42.6016616821        45.7588539124    -0.1070
       11.2708520889        41.7509803772        47.8374633789    -0.1070
       12.8081912994        40.4881286621        49.3029174805    -0.0290
       14.6117057800        39.8932304382        48.4709243774     0.1350
       15.1430644989        41.9425354004        43.9081153870    -0.1180
       13.0832519531        42.6952590942        44.7895965576    -0.0320
       11.0596790314        42.8781929016        45.4906806946     0.1340
       10.3202524185        42.2470817566        47.6653060913     0.1350
       11.4829940796        41.1035499573        49.0404739380    -0.0290
       13.0090923309        39.8286018372        50.4462432861    -0.1070
       14.9118986130        42.5831069946        42.6617965698    -0.1260
       16.1218624115        41.4934120178        44.0482406616     0.1320
       12.8284950256        43.4301528931        43.6150016785    -0.1180
       10.5392980576        41.1844978333        50.0955772400    -0.1070
       11.9556713104        39.8290443420        51.5217361450    -0.0320
       13.9659347534        39.3344955444        50.5866394043     0.1340
       13.7564678192        43.4245262146        42.5468978882    -0.1260
       15.6268301010        42.4953842163        41.8490447998     0.1320
       11.8868551254        43.9664535522        43.5436401367     0.1320
        9.6081714630        41.7307243347        49.9771080017     0.1340
       10.7274904251        40.5158996582        51.2951316833    -0.0320
